tower_id,subscription_id,rsrp_dbm,ts
T0472,S00599,-88,2025-03-25T04:33:00Z
T0183,S00986,-108,2025-03-27T09:26:00Z
T0195,S00085,-111,2025-03-09T16:07:00Z
T0115,S00180,-111,2025-03-06T20:01:00Z
T0186,S00638,-95,2025-03-04T05:08:00Z
T0229,S01038,-100,2025-03-20T22:03:00Z
T0468,S00825,-72,2025-03-09T15:19:00Z
T0338,S00625,-102,2025-03-11T09:16:00Z
T0284,S01343,-61,2025-03-20T12:19:00Z
T0325,S00667,-115,2025-03-01T17:42:00Z
T0176,S01811,-115,2025-03-18T04:15:00Z
T0187,S00168,-101,2025-03-13T20:45:00Z
T0434,S01110,-68,2025-03-11T16:45:00Z
T0342,S01167,-100,2025-03-25T00:44:00Z
T0070,S01557,-118,2025-03-12T18:43:00Z
T0150,S01130,-117,2025-03-13T13:53:00Z
T0255,S00446,-102,2025-03-16T00:51:00Z
T0129,S00512,-79,2025-03-22T06:23:00Z
T0435,S01673,-117,2025-03-27T06:05:00Z
T0232,S01210,-81,2025-03-11T06:00:00Z
T0435,S01954,-119,2025-03-19T10:42:00Z
T0166,S01335,-73,2025-03-24T12:16:00Z
T0060,S01445,-117,2025-03-10T10:13:00Z
T0136,S00573,-98,2025-03-06T13:35:00Z
T0279,S01356,-113,2025-03-27T01:38:00Z
T0087,S01620,-79,2025-03-17T22:00:00Z
T0311,S01703,-116,2025-03-05T17:01:00Z
T0151,S00269,-79,2025-03-12T02:15:00Z
T0232,S00988,-60,2025-03-07T20:28:00Z
T0282,S00181,-94,2025-03-12T22:52:00Z
T0130,S00645,-109,2025-03-03T01:07:00Z
T0380,S01426,-104,2025-03-17T19:06:00Z
T0027,S01511,-89,2025-03-22T13:12:00Z
T0165,S00531,-66,2025-03-05T02:47:00Z
T0355,S00844,-103,2025-03-14T11:26:00Z
T0216,S00608,-113,2025-03-14T22:43:00Z
T0199,S01656,-65,2025-03-04T16:39:00Z
T0407,S01417,-117,2025-03-18T01:59:00Z
T0187,S01427,-67,2025-03-26T13:20:00Z
T0280,S00389,-84,2025-03-05T04:36:00Z
T0171,S00421,-113,2025-03-28T14:12:00Z
T0135,S00686,-82,2025-03-16T16:24:00Z
T0119,S01641,-108,2025-03-27T20:40:00Z
T0104,S00409,-118,2025-03-22T19:07:00Z
T0081,S01868,-109,2025-03-17T12:39:00Z
T0214,S01980,-106,2025-03-08T12:28:00Z
T0137,S00795,-74,2025-03-01T01:55:00Z
T0275,S00938,-66,2025-03-06T02:05:00Z
T0194,S00001,-101,2025-03-22T11:59:00Z
T0139,S00420,-103,2025-03-05T18:06:00Z
T0411,S01773,-73,2025-03-14T12:12:00Z
T0086,S00968,-85,2025-03-27T08:20:00Z
T0208,S00073,-107,2025-03-28T23:58:00Z
T0452,S01076,-112,2025-03-24T08:48:00Z
T0480,S00986,-61,2025-03-11T03:04:00Z
T0326,S00656,-81,2025-03-16T09:46:00Z
T0303,S00282,-115,2025-03-24T08:14:00Z
T0197,S00112,-118,2025-03-01T09:08:00Z
T0045,S01649,-67,2025-03-01T18:20:00Z
T0369,S01532,-65,2025-03-06T23:24:00Z
T0272,S00230,-72,2025-03-07T15:11:00Z
T0075,S00077,-83,2025-03-13T22:04:00Z
T0427,S00309,-66,2025-03-07T00:54:00Z
T0189,S01688,-77,2025-03-13T19:36:00Z
T0244,S00804,-66,2025-03-03T05:29:00Z
T0499,S01305,-117,2025-03-21T15:05:00Z
T0196,S01065,-110,2025-03-06T15:46:00Z
T0112,S01066,-104,2025-03-23T11:34:00Z
T0092,S01357,-92,2025-03-01T13:50:00Z
T0360,S01630,-79,2025-03-14T11:59:00Z
T0476,S00258,-76,2025-03-22T23:58:00Z
T0461,S00956,-70,2025-03-28T00:30:00Z
T0012,S00220,-66,2025-03-14T04:00:00Z
T0265,S00895,-74,2025-03-09T23:32:00Z
T0262,S01534,-73,2025-03-14T16:01:00Z
T0191,S01595,-92,2025-03-02T17:29:00Z
T0276,S00964,-117,2025-03-11T05:36:00Z
T0320,S00112,-62,2025-03-02T13:06:00Z
T0241,S00180,-80,2025-03-21T08:08:00Z
T0444,S00370,-61,2025-03-22T00:17:00Z
T0420,S00529,-81,2025-03-25T21:18:00Z
T0440,S00340,-67,2025-03-15T07:17:00Z
T0034,S01924,-91,2025-03-09T07:28:00Z
T0048,S01663,-113,2025-03-08T09:01:00Z
T0073,S00325,-100,2025-03-24T15:29:00Z
T0432,S01716,-97,2025-03-08T09:09:00Z
T0035,S01551,-92,2025-03-05T14:37:00Z
T0200,S00257,-85,2025-03-05T21:01:00Z
T0470,S00785,-78,2025-03-08T12:15:00Z
T0368,S00004,-78,2025-03-18T06:45:00Z
T0404,S00187,-112,2025-03-19T10:31:00Z
T0136,S00950,-69,2025-03-04T16:36:00Z
T0143,S00949,-86,2025-03-27T12:37:00Z
T0435,S00040,-60,2025-03-06T19:28:00Z
T0273,S01299,-77,2025-03-25T16:10:00Z
T0500,S00825,-104,2025-03-12T21:53:00Z
T0396,S00168,-83,2025-03-19T12:04:00Z
T0032,S01042,-70,2025-03-14T02:33:00Z
T0484,S00312,-74,2025-03-04T03:07:00Z
T0282,S00611,-116,2025-03-24T00:22:00Z
T0024,S00932,-116,2025-03-19T02:30:00Z
T0427,S01713,-63,2025-03-14T22:45:00Z
T0126,S01581,-87,2025-03-25T22:29:00Z
T0038,S00488,-65,2025-03-04T18:41:00Z
T0411,S01104,-78,2025-03-26T05:52:00Z
T0005,S00556,-84,2025-03-21T06:20:00Z
T0050,S00381,-84,2025-03-17T07:16:00Z
T0171,S00959,-83,2025-03-21T12:40:00Z
T0114,S00272,-100,2025-03-17T21:47:00Z
T0106,S01016,-79,2025-03-11T06:34:00Z
T0408,S01136,-101,2025-03-19T19:36:00Z
T0268,S01202,-110,2025-03-23T06:17:00Z
T0471,S00771,-118,2025-03-13T00:26:00Z
T0410,S01840,-80,2025-03-11T03:20:00Z
T0446,S00391,-61,2025-03-27T01:55:00Z
T0029,S00099,-73,2025-03-18T03:05:00Z
T0249,S01204,-105,2025-03-07T02:47:00Z
T0465,S01020,-67,2025-03-01T20:21:00Z
T0471,S00679,-84,2025-03-11T15:59:00Z
T0017,S00684,-116,2025-03-11T13:57:00Z
T0333,S00919,-73,2025-03-23T22:10:00Z
T0236,S01867,-81,2025-03-04T23:50:00Z
T0109,S01808,-118,2025-03-25T06:39:00Z
T0233,S01070,-99,2025-03-24T11:21:00Z
T0486,S00054,-64,2025-03-06T04:55:00Z
T0159,S00139,-85,2025-03-09T06:49:00Z
T0207,S01322,-103,2025-03-10T06:22:00Z
T0386,S01921,-103,2025-03-01T22:03:00Z
T0334,S01200,-108,2025-03-17T10:22:00Z
T0368,S00304,-118,2025-03-05T13:27:00Z
T0373,S00549,-100,2025-03-13T07:31:00Z
T0211,S01717,-88,2025-03-04T15:08:00Z
T0376,S01056,-74,2025-03-03T16:44:00Z
T0135,S00260,-96,2025-03-19T05:06:00Z
T0417,S01486,-82,2025-03-19T06:21:00Z
T0060,S00906,-109,2025-03-01T08:46:00Z
T0409,S01535,-84,2025-03-01T02:09:00Z
T0074,S01157,-77,2025-03-09T03:17:00Z
T0344,S00271,-77,2025-03-06T03:06:00Z
T0088,S01333,-83,2025-03-14T05:05:00Z
T0440,S01294,-81,2025-03-19T16:53:00Z
T0473,S01426,-85,2025-03-26T16:08:00Z
T0379,S00647,-73,2025-03-05T03:50:00Z
T0105,S00626,-70,2025-03-04T16:27:00Z
T0305,S01999,-76,2025-03-16T23:41:00Z
T0220,S01405,-95,2025-03-20T04:30:00Z
T0153,S00794,-63,2025-03-21T00:23:00Z
T0442,S00074,-70,2025-03-03T04:58:00Z
T0459,S00235,-91,2025-03-04T17:56:00Z
T0292,S01096,-102,2025-03-09T04:24:00Z
T0241,S01215,-102,2025-03-04T03:04:00Z
T0044,S01728,-105,2025-03-08T19:00:00Z
T0302,S01012,-117,2025-03-16T02:56:00Z
T0051,S01137,-114,2025-03-21T22:36:00Z
T0392,S01648,-65,2025-03-28T20:43:00Z
T0062,S00447,-104,2025-03-12T19:32:00Z
T0361,S01579,-100,2025-03-24T13:03:00Z
T0112,S01408,-79,2025-03-07T23:34:00Z
T0290,S00991,-83,2025-03-28T06:38:00Z
T0087,S01534,-112,2025-03-03T11:27:00Z
T0008,S01511,-87,2025-03-01T06:50:00Z
T0352,S01432,-102,2025-03-22T15:05:00Z
T0401,S01526,-64,2025-03-20T18:49:00Z
T0014,S01634,-99,2025-03-24T22:29:00Z
T0426,S01254,-66,2025-03-12T19:22:00Z
T0321,S00878,-104,2025-03-23T03:02:00Z
T0117,S01513,-117,2025-03-02T21:20:00Z
T0235,S00612,-101,2025-03-03T15:16:00Z
T0235,S00720,-61,2025-03-23T04:47:00Z
T0417,S00907,-105,2025-03-11T07:44:00Z
T0128,S00666,-94,2025-03-13T01:43:00Z
T0477,S00580,-103,2025-03-14T18:56:00Z
T0453,S01111,-83,2025-03-15T04:19:00Z
T0036,S01347,-105,2025-03-26T04:24:00Z
T0048,S01444,-118,2025-03-15T11:24:00Z
T0406,S01413,-83,2025-03-18T11:33:00Z
T0154,S01759,-96,2025-03-07T21:46:00Z
T0083,S00932,-61,2025-03-12T20:29:00Z
T0230,S01440,-77,2025-03-27T12:59:00Z
T0244,S00894,-67,2025-03-14T06:00:00Z
T0057,S00642,-75,2025-03-28T12:39:00Z
T0114,S00790,-111,2025-03-11T11:27:00Z
T0158,S01214,-97,2025-03-26T21:50:00Z
T0119,S00212,-92,2025-03-26T23:12:00Z
T0312,S00167,-66,2025-03-06T07:41:00Z
T0350,S00150,-63,2025-03-10T22:58:00Z
T0165,S01906,-120,2025-03-05T23:40:00Z
T0024,S00400,-119,2025-03-02T20:32:00Z
T0064,S00209,-85,2025-03-15T11:19:00Z
T0353,S01616,-100,2025-03-23T01:11:00Z
T0398,S01855,-67,2025-03-21T06:34:00Z
T0067,S00862,-92,2025-03-19T22:54:00Z
T0169,S01636,-77,2025-03-23T00:40:00Z
T0048,S01177,-89,2025-03-05T14:26:00Z
T0054,S00149,-104,2025-03-27T17:56:00Z
T0239,S00056,-79,2025-03-16T11:00:00Z
T0417,S01668,-78,2025-03-01T04:17:00Z
T0168,S01748,-88,2025-03-24T04:16:00Z
T0376,S01329,-66,2025-03-14T17:51:00Z
T0374,S00785,-67,2025-03-08T01:14:00Z
T0189,S01579,-85,2025-03-06T14:10:00Z
T0212,S01539,-67,2025-03-05T15:22:00Z
T0149,S00913,-107,2025-03-26T20:28:00Z
T0301,S01445,-65,2025-03-27T12:54:00Z
T0091,S00022,-112,2025-03-03T10:12:00Z
T0226,S01036,-99,2025-03-17T02:37:00Z
T0058,S01668,-69,2025-03-06T11:51:00Z
T0493,S01207,-119,2025-03-07T06:37:00Z
T0408,S00577,-106,2025-03-05T16:53:00Z
T0258,S00433,-68,2025-03-11T09:41:00Z
T0259,S00623,-117,2025-03-07T08:08:00Z
T0267,S01517,-66,2025-03-07T11:43:00Z
T0328,S00172,-82,2025-03-16T15:57:00Z
T0038,S00169,-89,2025-03-04T11:37:00Z
T0121,S01436,-69,2025-03-21T12:52:00Z
T0303,S00317,-98,2025-03-04T15:39:00Z
T0213,S00075,-75,2025-03-08T07:29:00Z
T0356,S00427,-88,2025-03-01T20:49:00Z
T0445,S00708,-106,2025-03-19T15:18:00Z
T0426,S01124,-88,2025-03-24T14:55:00Z
T0047,S00035,-62,2025-03-07T17:00:00Z
T0403,S00807,-117,2025-03-02T01:32:00Z
T0498,S01036,-118,2025-03-28T00:36:00Z
T0471,S01672,-79,2025-03-26T01:21:00Z
T0163,S01449,-61,2025-03-08T02:18:00Z
T0015,S00170,-94,2025-03-20T18:21:00Z
T0070,S01731,-96,2025-03-21T03:57:00Z
T0188,S00918,-120,2025-03-22T09:45:00Z
T0083,S01404,-89,2025-03-16T04:46:00Z
T0468,S01350,-105,2025-03-01T04:32:00Z
T0352,S00554,-68,2025-03-22T18:38:00Z
T0160,S00552,-65,2025-03-09T17:25:00Z
T0219,S01938,-67,2025-03-20T20:12:00Z
T0265,S00173,-110,2025-03-27T16:47:00Z
T0210,S00468,-115,2025-03-16T09:16:00Z
T0452,S01529,-100,2025-03-20T01:02:00Z
T0419,S01249,-85,2025-03-17T06:53:00Z
T0031,S00990,-68,2025-03-12T07:02:00Z
T0256,S01400,-73,2025-03-20T12:21:00Z
T0244,S01817,-89,2025-03-23T17:14:00Z
T0112,S00473,-74,2025-03-19T10:17:00Z
T0203,S00952,-108,2025-03-24T14:09:00Z
T0422,S00960,-108,2025-03-28T01:10:00Z
T0255,S01559,-74,2025-03-16T18:18:00Z
T0259,S01464,-75,2025-03-28T06:06:00Z
T0439,S01907,-76,2025-03-28T14:23:00Z
T0109,S00213,-87,2025-03-03T23:53:00Z
T0015,S01742,-69,2025-03-26T01:32:00Z
T0209,S01347,-112,2025-03-17T17:46:00Z
T0414,S01913,-80,2025-03-08T14:20:00Z
T0483,S00489,-71,2025-03-09T04:55:00Z
T0027,S01021,-106,2025-03-18T18:52:00Z
T0033,S01347,-78,2025-03-27T01:09:00Z
T0487,S01059,-74,2025-03-15T08:26:00Z
T0324,S00885,-120,2025-03-08T04:48:00Z
T0116,S00295,-90,2025-03-08T10:42:00Z
T0412,S00733,-64,2025-03-23T11:48:00Z
T0145,S01343,-102,2025-03-05T08:20:00Z
T0336,S00080,-97,2025-03-20T11:45:00Z
T0165,S01750,-94,2025-03-27T23:38:00Z
T0403,S00442,-97,2025-03-13T05:24:00Z
T0181,S00881,-85,2025-03-21T10:30:00Z
T0009,S00431,-107,2025-03-13T17:07:00Z
T0041,S00616,-66,2025-03-21T14:05:00Z
T0468,S01859,-93,2025-03-16T00:06:00Z
T0202,S01392,-100,2025-03-21T22:29:00Z
T0443,S01818,-109,2025-03-12T08:20:00Z
T0464,S01045,-94,2025-03-26T07:16:00Z
T0238,S00616,-106,2025-03-18T23:09:00Z
T0495,S01472,-84,2025-03-11T00:19:00Z
T0176,S01844,-92,2025-03-23T16:56:00Z
T0208,S01378,-92,2025-03-12T13:22:00Z
T0055,S01647,-103,2025-03-18T09:24:00Z
T0367,S00877,-81,2025-03-26T16:57:00Z
T0328,S01447,-105,2025-03-09T17:45:00Z
T0430,S00804,-95,2025-03-11T20:17:00Z
T0068,S00420,-97,2025-03-06T01:54:00Z
T0457,S00954,-95,2025-03-03T14:36:00Z
T0017,S01097,-106,2025-03-10T04:36:00Z
T0419,S01552,-99,2025-03-04T22:17:00Z
T0221,S00290,-97,2025-03-16T19:07:00Z
T0434,S01171,-75,2025-03-27T02:30:00Z
T0101,S00472,-119,2025-03-15T18:21:00Z
T0429,S00344,-79,2025-03-11T16:12:00Z
T0482,S01708,-100,2025-03-21T22:40:00Z
T0262,S00519,-117,2025-03-04T15:41:00Z
T0420,S00383,-79,2025-03-03T04:52:00Z
T0115,S01646,-89,2025-03-03T18:47:00Z
T0185,S00780,-76,2025-03-20T22:30:00Z
T0108,S01898,-105,2025-03-07T22:46:00Z
T0243,S01954,-86,2025-03-11T01:31:00Z
T0302,S01477,-82,2025-03-10T19:21:00Z
T0059,S01729,-99,2025-03-22T05:46:00Z
T0307,S00252,-103,2025-03-08T06:02:00Z
T0278,S00808,-86,2025-03-03T14:40:00Z
T0232,S00374,-110,2025-03-05T14:59:00Z
T0292,S01158,-80,2025-03-27T10:56:00Z
T0471,S00935,-73,2025-03-14T09:43:00Z
T0228,S01795,-98,2025-03-22T14:33:00Z
T0317,S01524,-64,2025-03-06T00:21:00Z
T0305,S00002,-112,2025-03-24T15:36:00Z
T0240,S01686,-78,2025-03-13T21:58:00Z
T0078,S00658,-68,2025-03-04T14:31:00Z
T0251,S00399,-61,2025-03-28T21:07:00Z
T0114,S00410,-114,2025-03-10T20:35:00Z
T0372,S01855,-83,2025-03-06T15:50:00Z
T0113,S00567,-74,2025-03-19T10:21:00Z
T0445,S01185,-78,2025-03-22T22:50:00Z
T0166,S00730,-64,2025-03-28T18:07:00Z
T0189,S01473,-112,2025-03-11T01:53:00Z
T0496,S01539,-61,2025-03-12T20:27:00Z
T0410,S00548,-120,2025-03-10T11:03:00Z
T0437,S01089,-115,2025-03-05T21:21:00Z
T0089,S00775,-86,2025-03-19T16:09:00Z
T0113,S01393,-106,2025-03-20T16:15:00Z
T0429,S00474,-79,2025-03-02T14:05:00Z
T0416,S01563,-104,2025-03-25T17:25:00Z
T0082,S01560,-65,2025-03-03T02:57:00Z
T0126,S00249,-77,2025-03-16T05:59:00Z
T0005,S01433,-106,2025-03-27T00:58:00Z
T0284,S00692,-99,2025-03-10T12:02:00Z
T0397,S00421,-97,2025-03-14T06:48:00Z
T0431,S00909,-61,2025-03-20T11:06:00Z
T0398,S01216,-79,2025-03-27T01:56:00Z
T0305,S00048,-98,2025-03-15T08:44:00Z
T0192,S01384,-109,2025-03-04T20:34:00Z
T0397,S01910,-85,2025-03-10T14:06:00Z
T0048,S00722,-76,2025-03-08T10:01:00Z
T0232,S00534,-68,2025-03-26T22:06:00Z
T0318,S01505,-115,2025-03-18T09:22:00Z
T0240,S01083,-70,2025-03-06T01:46:00Z
T0046,S01329,-93,2025-03-25T01:21:00Z
T0218,S01127,-93,2025-03-12T21:28:00Z
T0247,S00613,-105,2025-03-25T15:59:00Z
T0218,S00425,-71,2025-03-27T14:27:00Z
T0300,S00308,-61,2025-03-28T07:01:00Z
T0284,S00928,-75,2025-03-03T07:34:00Z
T0495,S00394,-63,2025-03-18T08:24:00Z
T0399,S01551,-67,2025-03-22T18:20:00Z
T0105,S00790,-117,2025-03-02T15:17:00Z
T0343,S00324,-87,2025-03-24T15:24:00Z
T0223,S01146,-116,2025-03-12T04:13:00Z
T0384,S01016,-80,2025-03-11T20:58:00Z
T0426,S00064,-65,2025-03-24T11:32:00Z
T0214,S01221,-110,2025-03-14T00:11:00Z
T0490,S01382,-120,2025-03-16T19:53:00Z
T0086,S00151,-109,2025-03-09T19:59:00Z
T0145,S01375,-62,2025-03-14T02:20:00Z
T0171,S00873,-77,2025-03-19T01:56:00Z
T0227,S00429,-96,2025-03-12T23:07:00Z
T0093,S00920,-109,2025-03-19T10:58:00Z
T0257,S00219,-109,2025-03-16T05:10:00Z
T0283,S00569,-75,2025-03-28T15:34:00Z
T0043,S01091,-83,2025-03-06T03:15:00Z
T0340,S01256,-96,2025-03-07T01:10:00Z
T0327,S01520,-61,2025-03-19T18:54:00Z
T0294,S01814,-99,2025-03-08T23:50:00Z
T0153,S00370,-105,2025-03-14T21:37:00Z
T0270,S00742,-101,2025-03-06T23:21:00Z
T0308,S01214,-111,2025-03-17T12:03:00Z
T0062,S00010,-112,2025-03-26T02:01:00Z
T0021,S01356,-72,2025-03-03T21:03:00Z
T0130,S01545,-110,2025-03-02T20:58:00Z
T0420,S01019,-73,2025-03-24T04:34:00Z
T0012,S00087,-60,2025-03-12T15:10:00Z
T0148,S00888,-115,2025-03-11T05:50:00Z
T0470,S01777,-106,2025-03-02T06:21:00Z
T0411,S01879,-87,2025-03-17T23:28:00Z
T0410,S01137,-118,2025-03-03T19:54:00Z
T0355,S00341,-111,2025-03-27T13:55:00Z
T0072,S00297,-114,2025-03-18T00:25:00Z
T0054,S01319,-74,2025-03-11T11:43:00Z
T0458,S00505,-97,2025-03-25T00:35:00Z
T0481,S01646,-116,2025-03-19T12:50:00Z
T0172,S00741,-102,2025-03-01T00:08:00Z
T0277,S00801,-95,2025-03-28T18:43:00Z
T0088,S00585,-66,2025-03-11T02:00:00Z
T0289,S01593,-101,2025-03-12T10:28:00Z
T0217,S00202,-101,2025-03-25T05:34:00Z
T0489,S00041,-68,2025-03-04T23:23:00Z
T0084,S01166,-98,2025-03-11T06:17:00Z
T0065,S01998,-84,2025-03-08T05:25:00Z
T0250,S00946,-116,2025-03-11T07:24:00Z
T0099,S01150,-94,2025-03-13T19:08:00Z
T0386,S00737,-81,2025-03-14T04:08:00Z
T0468,S01014,-67,2025-03-21T16:16:00Z
T0171,S00165,-95,2025-03-17T06:10:00Z
T0136,S01315,-62,2025-03-07T16:54:00Z
T0241,S00639,-94,2025-03-04T16:18:00Z
T0333,S01250,-63,2025-03-21T04:11:00Z
T0359,S01944,-68,2025-03-07T01:38:00Z
T0378,S01283,-66,2025-03-28T06:46:00Z
T0304,S00696,-89,2025-03-08T12:19:00Z
T0194,S00146,-97,2025-03-04T15:26:00Z
T0379,S00060,-101,2025-03-25T00:05:00Z
T0003,S01541,-65,2025-03-14T22:14:00Z
T0215,S00414,-105,2025-03-10T06:58:00Z
T0316,S01222,-108,2025-03-16T11:45:00Z
T0116,S00834,-95,2025-03-25T11:21:00Z
T0103,S01960,-93,2025-03-15T16:03:00Z
T0048,S01615,-120,2025-03-04T09:14:00Z
T0489,S00897,-67,2025-03-27T18:44:00Z
T0055,S01788,-71,2025-03-27T01:14:00Z
T0391,S01666,-93,2025-03-08T08:30:00Z
T0353,S00587,-110,2025-03-18T07:54:00Z
T0365,S01606,-112,2025-03-23T00:28:00Z
T0401,S00531,-71,2025-03-16T05:48:00Z
T0206,S00991,-73,2025-03-24T17:41:00Z
T0201,S00793,-92,2025-03-26T18:43:00Z
T0483,S00514,-76,2025-03-06T10:44:00Z
T0289,S01749,-71,2025-03-15T04:05:00Z
T0221,S00145,-111,2025-03-14T10:13:00Z
T0265,S01198,-74,2025-03-04T03:54:00Z
T0096,S00578,-81,2025-03-22T07:09:00Z
T0440,S00491,-78,2025-03-15T04:41:00Z
T0108,S00576,-89,2025-03-14T08:52:00Z
T0376,S01819,-67,2025-03-18T05:56:00Z
T0015,S01252,-116,2025-03-28T23:01:00Z
T0123,S00605,-112,2025-03-11T20:47:00Z
T0171,S01654,-109,2025-03-28T12:45:00Z
T0398,S01451,-96,2025-03-13T16:30:00Z
T0148,S01934,-94,2025-03-12T23:09:00Z
T0008,S01352,-73,2025-03-23T18:07:00Z
T0045,S00832,-119,2025-03-01T10:30:00Z
T0023,S01898,-76,2025-03-15T13:04:00Z
T0106,S00330,-99,2025-03-02T06:34:00Z
T0468,S00688,-62,2025-03-26T23:40:00Z
T0253,S00952,-111,2025-03-27T08:19:00Z
T0331,S01591,-93,2025-03-03T02:09:00Z
T0003,S00162,-109,2025-03-23T23:53:00Z
T0422,S00651,-98,2025-03-18T19:40:00Z
T0096,S01172,-110,2025-03-20T02:24:00Z
T0158,S01376,-117,2025-03-02T20:55:00Z
T0333,S01461,-70,2025-03-25T11:37:00Z
T0027,S01929,-72,2025-03-27T09:41:00Z
T0399,S01587,-95,2025-03-09T09:27:00Z
T0288,S00115,-69,2025-03-24T07:26:00Z
T0467,S01024,-94,2025-03-05T12:50:00Z
T0445,S00143,-74,2025-03-24T18:03:00Z
T0459,S00660,-75,2025-03-03T10:36:00Z
T0472,S00169,-60,2025-03-16T14:07:00Z
T0253,S00056,-63,2025-03-07T22:22:00Z
T0246,S00154,-116,2025-03-20T09:11:00Z
T0450,S01316,-119,2025-03-23T06:59:00Z
T0445,S00283,-91,2025-03-04T07:16:00Z
T0459,S00374,-119,2025-03-03T01:35:00Z
T0440,S00249,-61,2025-03-06T00:28:00Z
T0199,S01470,-116,2025-03-28T08:38:00Z
T0029,S01315,-76,2025-03-03T19:08:00Z
T0443,S00136,-65,2025-03-22T21:51:00Z
T0409,S00200,-92,2025-03-02T16:03:00Z
T0006,S00805,-70,2025-03-14T22:34:00Z
T0100,S00258,-96,2025-03-12T07:50:00Z
T0439,S01440,-65,2025-03-25T11:34:00Z
T0119,S01745,-106,2025-03-12T21:54:00Z
T0243,S01667,-92,2025-03-23T21:30:00Z
T0110,S01702,-107,2025-03-07T10:13:00Z
T0340,S00402,-81,2025-03-12T21:16:00Z
T0052,S00799,-110,2025-03-11T14:15:00Z
T0064,S00301,-118,2025-03-17T01:29:00Z
T0424,S00921,-102,2025-03-15T10:44:00Z
T0170,S01940,-120,2025-03-25T05:51:00Z
T0142,S01432,-67,2025-03-20T12:48:00Z
T0498,S01412,-115,2025-03-12T11:19:00Z
T0385,S00993,-118,2025-03-02T17:01:00Z
T0367,S01981,-69,2025-03-16T23:57:00Z
T0166,S01855,-104,2025-03-19T18:18:00Z
T0320,S00498,-80,2025-03-15T11:38:00Z
T0062,S00278,-116,2025-03-23T12:24:00Z
T0109,S01458,-89,2025-03-10T02:02:00Z
T0467,S01924,-63,2025-03-27T20:15:00Z
T0019,S01018,-104,2025-03-26T04:03:00Z
T0156,S00984,-80,2025-03-09T11:48:00Z
T0361,S00637,-64,2025-03-07T17:24:00Z
T0071,S01174,-97,2025-03-17T19:29:00Z
T0303,S01164,-79,2025-03-26T05:08:00Z
T0487,S01500,-62,2025-03-28T22:52:00Z
T0264,S00480,-70,2025-03-04T22:39:00Z
T0309,S00716,-114,2025-03-05T19:40:00Z
T0013,S00219,-107,2025-03-27T19:41:00Z
T0306,S00678,-60,2025-03-04T17:31:00Z
T0235,S00539,-66,2025-03-17T00:58:00Z
T0195,S01725,-117,2025-03-03T20:24:00Z
T0294,S00076,-63,2025-03-10T17:39:00Z
T0044,S00020,-98,2025-03-06T15:49:00Z
T0042,S01097,-77,2025-03-19T00:29:00Z
T0126,S01150,-91,2025-03-27T04:35:00Z
T0054,S01310,-102,2025-03-18T07:28:00Z
T0447,S01415,-117,2025-03-27T22:11:00Z
T0169,S00962,-69,2025-03-02T16:26:00Z
T0037,S01958,-90,2025-03-05T16:52:00Z
T0204,S01460,-73,2025-03-22T10:35:00Z
T0078,S01723,-75,2025-03-16T13:40:00Z
T0191,S01202,-107,2025-03-26T04:49:00Z
T0447,S00164,-101,2025-03-25T05:53:00Z
T0410,S00380,-120,2025-03-05T23:47:00Z
T0224,S00621,-102,2025-03-14T13:39:00Z
T0389,S01762,-80,2025-03-01T18:47:00Z
T0228,S00964,-73,2025-03-07T20:38:00Z
T0089,S01480,-113,2025-03-17T06:36:00Z
T0498,S00676,-82,2025-03-20T22:15:00Z
T0286,S00047,-96,2025-03-03T06:30:00Z
T0303,S00731,-102,2025-03-04T19:54:00Z
T0263,S00042,-118,2025-03-16T07:28:00Z
T0052,S00826,-63,2025-03-23T21:53:00Z
T0405,S00889,-82,2025-03-08T02:23:00Z
T0164,S00232,-100,2025-03-03T23:51:00Z
T0206,S01200,-113,2025-03-06T01:50:00Z
T0371,S01880,-101,2025-03-04T06:09:00Z
T0414,S00421,-91,2025-03-23T10:06:00Z
T0122,S00656,-61,2025-03-01T14:43:00Z
T0141,S00404,-63,2025-03-09T07:03:00Z
T0337,S00413,-66,2025-03-06T09:44:00Z
T0423,S00177,-116,2025-03-06T00:14:00Z
T0369,S00367,-105,2025-03-28T01:55:00Z
T0338,S01990,-84,2025-03-21T00:29:00Z
T0392,S00259,-75,2025-03-04T07:09:00Z
T0321,S00045,-68,2025-03-07T17:59:00Z
T0220,S01862,-63,2025-03-21T20:39:00Z
T0091,S01883,-62,2025-03-21T06:39:00Z
T0377,S01550,-102,2025-03-26T13:20:00Z
T0394,S01824,-109,2025-03-26T03:54:00Z
T0487,S00789,-88,2025-03-08T15:09:00Z
T0328,S00323,-108,2025-03-12T03:40:00Z
T0078,S01931,-80,2025-03-27T00:39:00Z
T0070,S00460,-68,2025-03-16T21:52:00Z
T0090,S01236,-108,2025-03-04T19:53:00Z
T0244,S00615,-82,2025-03-02T15:51:00Z
T0285,S00810,-75,2025-03-26T00:53:00Z
T0366,S00005,-65,2025-03-02T04:55:00Z
T0041,S00224,-81,2025-03-24T10:03:00Z
T0494,S00429,-100,2025-03-14T22:15:00Z
T0286,S00269,-102,2025-03-19T12:01:00Z
T0230,S01376,-109,2025-03-21T12:57:00Z
T0046,S01909,-68,2025-03-19T15:15:00Z
T0302,S01728,-120,2025-03-27T04:48:00Z
T0187,S01140,-93,2025-03-15T14:05:00Z
