subscription_id,session_id,bytes_used,ts
S00809,F0015491,14378625,2025-02-27T17:01:00Z
S01050,F0015492,393627216,2025-02-18T00:36:00Z
S01050,F0015493,38457473,2025-02-18T20:15:00Z
S01050,F0015494,10128680,2025-02-24T11:55:00Z
S01050,F0015495,31363840,2025-02-02T04:56:00Z
S01050,F0015496,7984773,2025-02-26T10:46:00Z
S01050,F0015497,33489603,2025-02-08T17:21:00Z
S01050,F0015498,33851957,2025-02-17T17:26:00Z
S01050,F0015499,44257328,2025-02-16T23:47:00Z
S01050,F0015500,8507743,2025-02-20T03:17:00Z
S01050,F0015501,16990504,2025-02-14T05:23:00Z
S01050,F0015502,28258814,2025-02-17T10:06:00Z
S01050,F0015503,53823718,2025-02-25T22:37:00Z
S01050,F0015504,31341679,2025-02-03T00:11:00Z
S01050,F0015505,6561634,2025-02-07T19:42:00Z
S01050,F0015506,15962377,2025-02-26T14:46:00Z
S01050,F0015507,49550258,2025-02-17T17:34:00Z
S01050,F0015508,29349510,2025-02-19T19:05:00Z
S01050,F0015509,7350228,2025-02-17T04:46:00Z
S01050,F0015510,8740054,2025-02-06T10:11:00Z
S01050,F0015511,31819033,2025-02-13T05:31:00Z
S01050,F0015512,14804120,2025-02-22T10:05:00Z
S01050,F0015513,118141849,2025-02-13T17:58:00Z
S01050,F0015514,9528923,2025-02-23T23:16:00Z
S01050,F0015515,28175688,2025-02-28T16:16:00Z
S01050,F0015516,52905147,2025-02-09T14:24:00Z
S01050,F0015517,23154483,2025-02-13T14:01:00Z
S01050,F0015518,22290857,2025-02-11T02:14:00Z
S01050,F0015519,36054111,2025-02-11T23:39:00Z
S01050,F0015520,16081606,2025-02-12T17:15:00Z
S01050,F0015521,48073083,2025-02-12T08:52:00Z
S01050,F0015522,30561427,2025-02-18T21:13:00Z
S00996,F0015523,33011108,2025-02-23T05:01:00Z
S00996,F0015524,25506038,2025-02-10T07:31:00Z
S00996,F0015525,31740748,2025-02-16T16:22:00Z
S00996,F0015526,24113084,2025-02-10T21:58:00Z
S00996,F0015527,5816025,2025-02-18T19:51:00Z
S00996,F0015528,6250986,2025-02-23T09:20:00Z
S00996,F0015529,8773926,2025-02-20T23:33:00Z
S00996,F0015530,9887826,2025-02-18T03:50:00Z
S00996,F0015531,13752862,2025-02-04T21:58:00Z
S00996,F0015532,18979509,2025-02-06T06:17:00Z
S00996,F0015533,46790088,2025-02-11T23:07:00Z
S00996,F0015534,17195175,2025-02-19T05:52:00Z
S00996,F0015535,40523304,2025-02-17T15:55:00Z
S00996,F0015536,22913505,2025-02-24T09:39:00Z
S00996,F0015537,5539019,2025-02-14T02:31:00Z
S00996,F0015538,8527789,2025-02-25T08:34:00Z
S00996,F0015539,59773615,2025-02-09T17:16:00Z
S00996,F0015540,67719472,2025-02-15T20:08:00Z
S00996,F0015541,5955240,2025-02-20T01:46:00Z
S00996,F0015542,63530236,2025-02-08T13:29:00Z
S00996,F0015543,29322355,2025-02-13T04:52:00Z
S00996,F0015544,5118138,2025-02-04T05:25:00Z
S00996,F0015545,28792652,2025-02-18T16:18:00Z
S00996,F0015546,7029052,2025-02-09T10:59:00Z
S00996,F0015547,8463876,2025-02-20T20:25:00Z
S00996,F0015548,5599934,2025-02-11T12:28:00Z
S00996,F0015549,109077479,2025-02-17T06:21:00Z
S00996,F0015550,24858144,2025-02-27T20:23:00Z
S00996,F0015551,23592145,2025-02-08T02:36:00Z
S00879,F0015552,65425847,2025-02-07T04:51:00Z
S00879,F0015553,7317371,2025-02-07T14:12:00Z
S00879,F0015554,47391994,2025-02-15T05:27:00Z
S00879,F0015555,4968773,2025-02-10T03:52:00Z
S00879,F0015556,13242253,2025-02-04T15:29:00Z
S00879,F0015557,21711920,2025-02-09T09:18:00Z
S00879,F0015558,12774050,2025-02-23T11:15:00Z
S00879,F0015559,20199881,2025-02-05T01:41:00Z
S00879,F0015560,34578874,2025-02-11T01:36:00Z
S00879,F0015561,11654471,2025-02-03T05:11:00Z
S00879,F0015562,115184069,2025-02-19T19:08:00Z
S00879,F0015563,7140465,2025-02-22T04:45:00Z
S00879,F0015564,15242799,2025-02-02T09:32:00Z
S00879,F0015565,7823081,2025-02-25T13:56:00Z
S00879,F0015566,8351781,2025-02-17T07:35:00Z
S00879,F0015567,58880903,2025-02-20T06:52:00Z
S00879,F0015568,30772295,2025-02-06T21:32:00Z
S00879,F0015569,31019715,2025-02-21T23:14:00Z
S00879,F0015570,20039500,2025-02-08T03:51:00Z
S00879,F0015571,24016483,2025-02-12T17:06:00Z
S00879,F0015572,18101755,2025-02-15T02:56:00Z
S00879,F0015573,15311323,2025-02-12T20:40:00Z
S00879,F0015574,28968145,2025-02-26T17:44:00Z
S00879,F0015575,12186314,2025-02-07T05:26:00Z
S00691,F0015576,127376691,2025-02-13T04:03:00Z
S00691,F0015577,33784920,2025-02-13T17:02:00Z
S00691,F0015578,5545245,2025-02-15T08:28:00Z
S00691,F0015579,5332532,2025-02-27T15:13:00Z
S00691,F0015580,61921768,2025-02-08T16:48:00Z
S00691,F0015581,49728802,2025-02-09T11:20:00Z
S00691,F0015582,12402189,2025-02-20T15:18:00Z
S00691,F0015583,26066344,2025-02-09T09:32:00Z
S00691,F0015584,155736640,2025-02-24T21:50:00Z
S00691,F0015585,2397309,2025-02-07T13:34:00Z
S00691,F0015586,25580651,2025-02-25T17:43:00Z
S00691,F0015587,35269886,2025-02-26T10:12:00Z
S00691,F0015588,27613162,2025-02-15T12:02:00Z
S00691,F0015589,95618091,2025-02-06T06:47:00Z
S00691,F0015590,43715796,2025-02-21T06:05:00Z
S00691,F0015591,59409928,2025-02-12T20:50:00Z
S00691,F0015592,14281862,2025-02-27T17:06:00Z
S00691,F0015593,24472667,2025-02-14T20:08:00Z
S00691,F0015594,7448633,2025-02-14T07:26:00Z
S00691,F0015595,28702137,2025-02-21T12:53:00Z
S00691,F0015596,7079598,2025-02-04T12:27:00Z
S00691,F0015597,15427797,2025-02-09T06:51:00Z
S00691,F0015598,7307866,2025-02-10T15:08:00Z
S00691,F0015599,12064165,2025-02-18T14:29:00Z
S00691,F0015600,32120592,2025-02-15T09:27:00Z
S00691,F0015601,7844953,2025-02-18T14:12:00Z
S00691,F0015602,138912200,2025-02-07T17:36:00Z
S00691,F0015603,35730334,2025-02-25T11:16:00Z
S00691,F0015604,11067960,2025-02-15T21:33:00Z
S00691,F0015605,16530332,2025-02-16T11:59:00Z
S00691,F0015606,58916366,2025-02-28T09:01:00Z
S00691,F0015607,67579821,2025-02-15T06:16:00Z
S00691,F0015608,12293952,2025-02-10T15:06:00Z
S01959,F0015609,11772681,2025-02-19T12:04:00Z
S01959,F0015610,49749559,2025-02-20T18:50:00Z
S01959,F0015611,12401733,2025-02-21T17:32:00Z
S01959,F0015612,61083445,2025-02-14T17:29:00Z
S01959,F0015613,19740592,2025-02-18T09:47:00Z
S01959,F0015614,15706883,2025-02-17T20:36:00Z
S01959,F0015615,13094202,2025-02-15T04:49:00Z
S01959,F0015616,33455466,2025-02-15T22:13:00Z
S01959,F0015617,16937590,2025-02-19T12:18:00Z
S01959,F0015618,39459084,2025-02-21T02:25:00Z
S01959,F0015619,25387731,2025-02-03T13:32:00Z
S01959,F0015620,100792902,2025-02-21T05:54:00Z
S01959,F0015621,7406908,2025-02-11T10:55:00Z
S01959,F0015622,164997304,2025-02-12T11:39:00Z
S01959,F0015623,19147461,2025-02-13T04:57:00Z
S01959,F0015624,41076312,2025-02-08T06:35:00Z
S01959,F0015625,20489052,2025-02-15T11:03:00Z
S01959,F0015626,21873167,2025-02-26T20:12:00Z
S01959,F0015627,4339550,2025-02-15T17:06:00Z
S01959,F0015628,26752943,2025-02-21T18:29:00Z
S01959,F0015629,30864389,2025-02-18T15:01:00Z
S01959,F0015630,21510897,2025-02-09T21:22:00Z
S01959,F0015631,3711368,2025-02-10T09:42:00Z
S01959,F0015632,13007599,2025-02-23T22:45:00Z
S01959,F0015633,105892128,2025-02-02T14:05:00Z
S01959,F0015634,20347607,2025-02-17T16:00:00Z
S01959,F0015635,12512347,2025-02-18T03:26:00Z
S01959,F0015636,19866063,2025-02-09T12:26:00Z
S01959,F0015637,19590238,2025-02-07T00:12:00Z
S01959,F0015638,26273966,2025-02-17T04:27:00Z
S01959,F0015639,115644416,2025-02-26T21:56:00Z
S01959,F0015640,5314780,2025-02-15T12:06:00Z
S01959,F0015641,15327638,2025-02-12T18:48:00Z
S00779,F0015642,98932514,2025-02-01T07:57:00Z
S00779,F0015643,25661461,2025-02-19T14:30:00Z
S00779,F0015644,9533259,2025-02-20T11:37:00Z
S00779,F0015645,5527223,2025-02-18T19:44:00Z
S00779,F0015646,64608846,2025-02-03T10:36:00Z
S00779,F0015647,14896766,2025-02-08T10:30:00Z
S00779,F0015648,107706982,2025-02-16T18:45:00Z
S00779,F0015649,15680417,2025-02-28T21:45:00Z
S00779,F0015650,38238267,2025-02-20T04:13:00Z
S00779,F0015651,10178376,2025-02-06T08:05:00Z
S00779,F0015652,39509146,2025-02-16T16:18:00Z
S00779,F0015653,46662233,2025-02-20T00:28:00Z
S00779,F0015654,49974236,2025-02-06T13:58:00Z
S00779,F0015655,20178286,2025-02-22T17:38:00Z
S00779,F0015656,13637368,2025-02-05T20:44:00Z
S00779,F0015657,18177344,2025-02-22T05:41:00Z
S00779,F0015658,31405306,2025-02-23T01:11:00Z
S00779,F0015659,21606064,2025-02-26T08:04:00Z
S00779,F0015660,117774236,2025-02-09T14:14:00Z
S00779,F0015661,164742687,2025-02-21T10:06:00Z
S00779,F0015662,14326029,2025-02-23T05:43:00Z
S00779,F0015663,94038555,2025-02-21T17:03:00Z
S00779,F0015664,46458136,2025-02-19T16:05:00Z
S00779,F0015665,32926550,2025-02-20T04:30:00Z
S00779,F0015666,24206062,2025-02-11T20:52:00Z
S00779,F0015667,55617907,2025-02-19T12:58:00Z
S01219,F0015668,72264938,2025-02-10T10:21:00Z
S01219,F0015669,91632514,2025-02-10T13:53:00Z
S01219,F0015670,23178384,2025-02-14T02:32:00Z
S01219,F0015671,7099777,2025-02-11T23:00:00Z
S01219,F0015672,3593497,2025-02-24T05:50:00Z
S01219,F0015673,41931010,2025-02-13T08:18:00Z
S01219,F0015674,51691318,2025-02-23T07:23:00Z
S01219,F0015675,16367378,2025-02-07T21:09:00Z
S01219,F0015676,34057532,2025-02-27T20:58:00Z
S01219,F0015677,55987039,2025-02-23T23:29:00Z
S01219,F0015678,61578097,2025-02-13T03:31:00Z
S01219,F0015679,5828513,2025-02-14T09:00:00Z
S01479,F0015680,47602391,2025-02-18T03:34:00Z
S01479,F0015681,25795473,2025-02-28T09:44:00Z
S01479,F0015682,26924871,2025-02-09T23:05:00Z
S01479,F0015683,41331084,2025-02-27T06:45:00Z
S01479,F0015684,30068759,2025-02-04T22:36:00Z
S01479,F0015685,13090553,2025-02-19T04:26:00Z
S01479,F0015686,10469286,2025-02-20T06:56:00Z
S01479,F0015687,20255651,2025-02-18T09:22:00Z
S01479,F0015688,3267284,2025-02-25T21:39:00Z
S01479,F0015689,32622203,2025-02-26T23:51:00Z
S01479,F0015690,4954303,2025-02-18T01:41:00Z
S01479,F0015691,8134424,2025-02-04T05:19:00Z
S01479,F0015692,6675715,2025-02-06T06:33:00Z
S01479,F0015693,17723574,2025-02-14T08:11:00Z
S01479,F0015694,8187212,2025-02-07T08:33:00Z
S01479,F0015695,47138784,2025-02-12T11:34:00Z
S01479,F0015696,23537192,2025-02-24T09:16:00Z
S01479,F0015697,39803559,2025-02-01T07:52:00Z
S01479,F0015698,26325838,2025-02-03T03:58:00Z
S01479,F0015699,116885068,2025-02-26T02:26:00Z
S01479,F0015700,6153715,2025-02-03T17:13:00Z
S01479,F0015701,31133684,2025-02-20T03:19:00Z
S01479,F0015702,37016758,2025-02-11T13:29:00Z
S01479,F0015703,28382187,2025-02-26T11:27:00Z
S01479,F0015704,23523634,2025-02-25T03:43:00Z
S01479,F0015705,9727434,2025-02-19T15:35:00Z
S01479,F0015706,120609774,2025-02-15T20:59:00Z
S01479,F0015707,52138977,2025-02-16T12:06:00Z
S01479,F0015708,13820623,2025-02-17T18:28:00Z
S01479,F0015709,57873195,2025-02-11T09:05:00Z
S01479,F0015710,5767156,2025-02-18T22:37:00Z
S01479,F0015711,74998574,2025-02-09T10:13:00Z
S01479,F0015712,55981818,2025-02-05T03:52:00Z
S01479,F0015713,10912669,2025-02-18T23:28:00Z
S01670,F0015714,89293190,2025-02-20T05:36:00Z
S01670,F0015715,33691715,2025-02-17T16:10:00Z
S01670,F0015716,30516770,2025-02-22T21:56:00Z
S01670,F0015717,157626041,2025-02-09T19:04:00Z
S01670,F0015718,2830687,2025-02-11T03:08:00Z
S01670,F0015719,93645024,2025-02-06T02:30:00Z
S01670,F0015720,8034585,2025-02-01T20:35:00Z
S01670,F0015721,11546549,2025-02-14T23:22:00Z
S01670,F0015722,27789063,2025-02-13T11:03:00Z
S01670,F0015723,12411872,2025-02-02T03:55:00Z
S01670,F0015724,25196258,2025-02-28T14:04:00Z
S01670,F0015725,26408817,2025-02-02T14:37:00Z
S01670,F0015726,24138285,2025-02-01T06:29:00Z
S01670,F0015727,3012056,2025-02-26T02:21:00Z
S01670,F0015728,5383591,2025-02-04T16:29:00Z
S01670,F0015729,11415144,2025-02-13T23:45:00Z
S01670,F0015730,8983611,2025-02-10T23:52:00Z
S01670,F0015731,19121699,2025-02-11T20:39:00Z
S01670,F0015732,47464127,2025-02-20T18:55:00Z
S01670,F0015733,39089495,2025-02-06T07:57:00Z
S01670,F0015734,5416348,2025-02-12T15:45:00Z
S01670,F0015735,8332591,2025-02-13T03:06:00Z
S01670,F0015736,21421450,2025-02-28T11:08:00Z
S01670,F0015737,31099717,2025-02-27T22:44:00Z
S01670,F0015738,20608002,2025-02-11T05:32:00Z
S01670,F0015739,22619719,2025-02-11T21:31:00Z
S01670,F0015740,29368559,2025-02-01T05:26:00Z
S01670,F0015741,71716270,2025-02-23T13:00:00Z
S01670,F0015742,17613842,2025-02-26T09:32:00Z
S01670,F0015743,41574944,2025-02-14T03:22:00Z
S01670,F0015744,103517567,2025-02-22T00:54:00Z
S01670,F0015745,81245812,2025-02-02T01:02:00Z
S01670,F0015746,16701925,2025-02-03T06:44:00Z
S01670,F0015747,79562740,2025-02-08T08:42:00Z
S01670,F0015748,16094339,2025-02-06T06:09:00Z
S00489,F0015749,20587216,2025-02-26T23:24:00Z
S00489,F0015750,81117909,2025-02-04T23:15:00Z
S00489,F0015751,101210640,2025-02-03T19:52:00Z
S00489,F0015752,34440367,2025-02-23T07:08:00Z
S00489,F0015753,14361517,2025-02-01T01:07:00Z
S00489,F0015754,19033638,2025-02-22T06:07:00Z
S00489,F0015755,74362315,2025-02-02T22:17:00Z
S00489,F0015756,102539766,2025-02-08T06:38:00Z
S00489,F0015757,160760965,2025-02-05T11:47:00Z
S00489,F0015758,9711118,2025-02-23T01:45:00Z
S00489,F0015759,15971749,2025-02-06T23:52:00Z
S00489,F0015760,57585013,2025-02-01T21:25:00Z
S00489,F0015761,10636602,2025-02-25T13:30:00Z
S00489,F0015762,157784770,2025-02-11T19:18:00Z
S00489,F0015763,122927769,2025-02-09T06:38:00Z
S00489,F0015764,22311845,2025-02-09T07:57:00Z
S00489,F0015765,9370817,2025-02-27T14:20:00Z
S00489,F0015766,4912827,2025-02-23T16:29:00Z
S00489,F0015767,47566898,2025-02-03T04:15:00Z
S00489,F0015768,12548940,2025-02-10T02:30:00Z
S00489,F0015769,49671149,2025-02-19T08:16:00Z
S00489,F0015770,21917935,2025-02-24T15:49:00Z
S00489,F0015771,41482191,2025-02-10T14:48:00Z
S00489,F0015772,28373468,2025-02-21T14:48:00Z
S00489,F0015773,21114707,2025-02-23T12:43:00Z
S00489,F0015774,45251159,2025-02-03T13:36:00Z
S00489,F0015775,5106526,2025-02-21T05:03:00Z
S01861,F0015776,59771654,2025-02-25T02:13:00Z
S01861,F0015777,21327336,2025-02-15T02:50:00Z
S01861,F0015778,66679428,2025-02-12T02:36:00Z
S01861,F0015779,27739964,2025-02-09T11:03:00Z
S01861,F0015780,57472095,2025-02-02T16:35:00Z
S01861,F0015781,60481484,2025-02-16T04:35:00Z
S01861,F0015782,43378312,2025-02-28T13:51:00Z
S01861,F0015783,18100031,2025-02-16T01:11:00Z
S01861,F0015784,42572890,2025-02-18T01:25:00Z
S01861,F0015785,10222575,2025-02-28T00:29:00Z
S00994,F0015786,61421576,2025-02-23T23:59:00Z
S00994,F0015787,105298298,2025-02-18T21:13:00Z
S00994,F0015788,58705837,2025-02-02T18:57:00Z
S00994,F0015789,126127346,2025-02-03T08:15:00Z
S00994,F0015790,19643631,2025-02-05T10:54:00Z
S00994,F0015791,14885473,2025-02-06T19:09:00Z
S00994,F0015792,56383989,2025-02-10T00:35:00Z
S00994,F0015793,45817557,2025-02-27T04:22:00Z
S00994,F0015794,37608027,2025-02-23T13:09:00Z
S00994,F0015795,7015490,2025-02-05T09:44:00Z
S00994,F0015796,27406679,2025-02-27T21:24:00Z
S00994,F0015797,93688198,2025-02-25T20:06:00Z
S00994,F0015798,44031008,2025-02-24T01:53:00Z
S00994,F0015799,18517354,2025-02-13T09:54:00Z
S00994,F0015800,15743733,2025-02-16T03:06:00Z
S00994,F0015801,27426584,2025-02-07T03:49:00Z
S00994,F0015802,62256551,2025-02-09T22:35:00Z
S00994,F0015803,109667882,2025-02-10T22:31:00Z
S00994,F0015804,15481874,2025-02-12T00:20:00Z
S00994,F0015805,28153818,2025-02-15T03:34:00Z
S00994,F0015806,3958666,2025-02-05T23:59:00Z
S00994,F0015807,41155652,2025-02-11T14:15:00Z
S00994,F0015808,5413025,2025-02-19T01:08:00Z
S00994,F0015809,4020831,2025-02-18T13:37:00Z
S00994,F0015810,9910309,2025-02-17T10:25:00Z
S00994,F0015811,11217027,2025-02-12T21:17:00Z
S00994,F0015812,18728972,2025-02-03T20:28:00Z
S00994,F0015813,67584304,2025-02-12T10:09:00Z
S00994,F0015814,24511059,2025-02-10T03:13:00Z
S00994,F0015815,29958433,2025-02-08T03:43:00Z
S00994,F0015816,4015640,2025-02-01T00:57:00Z
S00994,F0015817,22733681,2025-02-03T13:10:00Z
S00994,F0015818,5097543,2025-02-04T13:01:00Z
S00994,F0015819,7665661,2025-02-21T19:37:00Z
S00994,F0015820,8292242,2025-02-27T12:46:00Z
S00994,F0015821,6647646,2025-02-22T21:10:00Z
S00994,F0015822,29647967,2025-02-17T08:59:00Z
S00994,F0015823,8657566,2025-02-07T10:40:00Z
S00994,F0015824,65483759,2025-02-02T19:04:00Z
S01752,F0015825,8540255,2025-02-26T00:46:00Z
S01752,F0015826,24728976,2025-02-14T22:29:00Z
S01752,F0015827,25353163,2025-02-17T13:55:00Z
S01752,F0015828,15721859,2025-02-03T17:07:00Z
S01752,F0015829,37831354,2025-02-03T10:49:00Z
S01752,F0015830,37820241,2025-02-25T15:20:00Z
S01752,F0015831,3504092,2025-02-06T02:17:00Z
S01752,F0015832,5321117,2025-02-01T20:32:00Z
S01752,F0015833,18955809,2025-02-12T07:47:00Z
S01752,F0015834,28358040,2025-02-20T19:41:00Z
S01752,F0015835,60733176,2025-02-02T14:14:00Z
S01752,F0015836,31419898,2025-02-15T02:21:00Z
S01541,F0015837,15309194,2025-02-26T19:56:00Z
S01541,F0015838,44187086,2025-02-06T16:51:00Z
S01541,F0015839,6700166,2025-02-05T07:11:00Z
S01541,F0015840,30274032,2025-02-04T07:58:00Z
S01541,F0015841,47052512,2025-02-03T08:03:00Z
S01541,F0015842,29522315,2025-02-01T03:17:00Z
S01541,F0015843,13186043,2025-02-20T13:57:00Z
S01541,F0015844,17415758,2025-02-11T17:40:00Z
S01541,F0015845,22894259,2025-02-25T05:45:00Z
S01541,F0015846,77512452,2025-02-08T12:20:00Z
S01541,F0015847,15521566,2025-02-24T14:26:00Z
S01541,F0015848,54695636,2025-02-17T10:23:00Z
S01541,F0015849,11873079,2025-02-14T17:13:00Z
S01541,F0015850,7405402,2025-02-12T02:37:00Z
S01541,F0015851,18699378,2025-02-10T06:40:00Z
S01541,F0015852,77608252,2025-02-11T17:08:00Z
S01541,F0015853,32596691,2025-02-20T23:24:00Z
S01541,F0015854,45292160,2025-02-14T17:49:00Z
S01541,F0015855,9476290,2025-02-01T10:51:00Z
S01541,F0015856,18376828,2025-02-05T19:47:00Z
S01541,F0015857,96885396,2025-02-04T18:32:00Z
S01541,F0015858,66949697,2025-02-22T17:23:00Z
S01541,F0015859,7760884,2025-02-11T07:36:00Z
S01541,F0015860,32533702,2025-02-15T12:19:00Z
S01541,F0015861,16364270,2025-02-28T05:56:00Z
S01541,F0015862,83308854,2025-02-23T16:21:00Z
S01541,F0015863,12792268,2025-02-26T22:04:00Z
S01541,F0015864,12946104,2025-02-27T00:25:00Z
S01541,F0015865,8372701,2025-02-12T09:26:00Z
S01541,F0015866,29071461,2025-02-09T20:08:00Z
S01541,F0015867,33050187,2025-02-11T12:25:00Z
S01541,F0015868,33221620,2025-02-20T18:02:00Z
S01541,F0015869,9837196,2025-02-24T15:53:00Z
S01541,F0015870,18700714,2025-02-05T17:11:00Z
S01541,F0015871,13165432,2025-02-16T03:29:00Z
S01541,F0015872,32725729,2025-02-18T14:09:00Z
S01541,F0015873,15854121,2025-02-18T04:57:00Z
S01541,F0015874,42083842,2025-02-16T05:03:00Z
S01541,F0015875,4789763,2025-02-27T17:24:00Z
S01541,F0015876,31107463,2025-02-01T05:40:00Z
S01022,F0015877,6738288,2025-02-21T08:51:00Z
S01022,F0015878,9913344,2025-02-02T13:24:00Z
S01022,F0015879,5707017,2025-02-18T16:31:00Z
S01022,F0015880,30306478,2025-02-07T20:28:00Z
S01022,F0015881,17683746,2025-02-25T21:12:00Z
S01022,F0015882,16637587,2025-02-03T01:59:00Z
S01022,F0015883,20776670,2025-02-25T16:02:00Z
S01022,F0015884,23429586,2025-02-21T03:52:00Z
S01022,F0015885,12441096,2025-02-15T08:55:00Z
S01022,F0015886,12279376,2025-02-01T18:35:00Z
S01022,F0015887,24590279,2025-02-06T09:08:00Z
S01022,F0015888,7581534,2025-02-05T06:22:00Z
S01022,F0015889,20656765,2025-02-23T00:31:00Z
S01022,F0015890,38055772,2025-02-16T07:14:00Z
S01022,F0015891,27874859,2025-02-19T23:24:00Z
S01022,F0015892,17404784,2025-02-22T23:13:00Z
S01022,F0015893,59441741,2025-02-05T09:49:00Z
S01022,F0015894,13461613,2025-02-15T11:44:00Z
S01022,F0015895,20062319,2025-02-12T03:37:00Z
S01022,F0015896,43635030,2025-02-15T08:17:00Z
S01022,F0015897,14217414,2025-02-25T09:55:00Z
S01022,F0015898,14198039,2025-02-25T08:16:00Z
S01022,F0015899,14897104,2025-02-07T04:50:00Z
S01022,F0015900,10331591,2025-02-03T08:50:00Z
S01022,F0015901,4659067,2025-02-03T04:23:00Z
S01022,F0015902,23480384,2025-02-06T02:06:00Z
S01022,F0015903,20144114,2025-02-07T03:57:00Z
S01022,F0015904,7976023,2025-02-26T00:07:00Z
S01022,F0015905,5240908,2025-02-05T16:14:00Z
S01022,F0015906,44678203,2025-02-07T06:13:00Z
S01022,F0015907,16068871,2025-02-11T12:10:00Z
S01022,F0015908,12785394,2025-02-14T22:50:00Z
S01815,F0015909,11141650,2025-02-26T16:02:00Z
S01815,F0015910,17341040,2025-02-10T18:22:00Z
S01815,F0015911,28681537,2025-02-09T05:43:00Z
S01815,F0015912,8014183,2025-02-25T06:57:00Z
S01815,F0015913,38434085,2025-02-02T04:59:00Z
S01815,F0015914,30554714,2025-02-03T13:33:00Z
S01815,F0015915,65999367,2025-02-01T08:26:00Z
S01815,F0015916,19398066,2025-02-05T00:31:00Z
S01815,F0015917,20305066,2025-02-11T00:30:00Z
S01815,F0015918,11208712,2025-02-16T08:01:00Z
S01815,F0015919,42770070,2025-02-25T22:48:00Z
S01815,F0015920,9195033,2025-02-22T17:52:00Z
S01815,F0015921,12315386,2025-02-24T14:37:00Z
S01815,F0015922,16505497,2025-02-04T02:49:00Z
S01815,F0015923,16405790,2025-02-05T13:18:00Z
S01815,F0015924,30420587,2025-02-13T14:57:00Z
S01815,F0015925,75557362,2025-02-01T15:02:00Z
S01815,F0015926,3724570,2025-02-05T15:50:00Z
S01815,F0015927,9912401,2025-02-06T12:51:00Z
S01815,F0015928,23878132,2025-02-16T21:17:00Z
S01815,F0015929,65496102,2025-02-07T17:06:00Z
S01815,F0015930,38178591,2025-02-25T08:52:00Z
S01815,F0015931,32054263,2025-02-26T16:29:00Z
S01815,F0015932,23925993,2025-02-28T22:43:00Z
S01815,F0015933,59266487,2025-02-01T14:44:00Z
S01815,F0015934,88559165,2025-02-01T09:15:00Z
S01815,F0015935,15678832,2025-02-01T10:12:00Z
S01815,F0015936,18784895,2025-02-15T11:59:00Z
S01815,F0015937,21142320,2025-02-27T22:36:00Z
S01815,F0015938,49857487,2025-02-09T05:05:00Z
S01815,F0015939,44883246,2025-02-04T21:31:00Z
S00414,F0015940,8949806,2025-02-06T05:02:00Z
S00414,F0015941,50744256,2025-02-25T16:46:00Z
S00414,F0015942,58899108,2025-02-08T00:05:00Z
S00414,F0015943,16585239,2025-02-19T16:09:00Z
S00414,F0015944,7693411,2025-02-14T03:33:00Z
S00414,F0015945,6136565,2025-02-08T20:56:00Z
S00414,F0015946,12529967,2025-02-01T18:58:00Z
S00414,F0015947,18548435,2025-02-25T21:03:00Z
S00414,F0015948,16039976,2025-02-25T15:26:00Z
S00414,F0015949,37900367,2025-02-01T16:00:00Z
S00414,F0015950,52604924,2025-02-05T18:13:00Z
S00414,F0015951,28583057,2025-02-02T04:56:00Z
S00414,F0015952,67300657,2025-02-01T10:00:00Z
S00414,F0015953,61677601,2025-02-13T01:07:00Z
S00414,F0015954,87085705,2025-02-01T03:34:00Z
S00414,F0015955,53548048,2025-02-14T09:57:00Z
S00414,F0015956,6180017,2025-02-19T05:22:00Z
S00414,F0015957,223202226,2025-02-26T01:28:00Z
S00414,F0015958,110527902,2025-02-01T12:15:00Z
S00414,F0015959,11903454,2025-02-02T08:58:00Z
S00414,F0015960,19748749,2025-02-13T10:46:00Z
S00414,F0015961,45593124,2025-02-14T16:48:00Z
S00414,F0015962,43518904,2025-02-21T10:03:00Z
S00414,F0015963,18317112,2025-02-08T06:07:00Z
S00414,F0015964,23011918,2025-02-02T14:20:00Z
S00414,F0015965,16907447,2025-02-28T00:17:00Z
S00414,F0015966,23769159,2025-02-16T13:43:00Z
S00414,F0015967,48603048,2025-02-01T01:21:00Z
S00414,F0015968,20150816,2025-02-07T22:11:00Z
S00414,F0015969,5643440,2025-02-24T05:09:00Z
S00414,F0015970,41669880,2025-02-21T19:25:00Z
S00414,F0015971,13966260,2025-02-05T15:18:00Z
S00414,F0015972,106838773,2025-02-20T05:36:00Z
