subscription_id	call_id	duration_sec	ts
S00350	W0009820	41	2025-02-16T15:41:00Z
S00350	W0009821	1582	2025-02-17T12:27:00Z
S00350	W0009822	1635	2025-02-01T06:50:00Z
S00350	W0009823	149	2025-02-16T12:44:00Z
S00350	W0009824	977	2025-02-12T17:29:00Z
S00520	W0009825	581	2025-02-08T17:14:00Z
S00520	W0009826	1021	2025-02-15T03:05:00Z
S00520	W0009827	1704	2025-02-10T01:16:00Z
S00520	W0009828	1659	2025-02-08T22:18:00Z
S00520	W0009829	1623	2025-02-13T10:58:00Z
S00520	W0009830	824	2025-02-06T09:45:00Z
S00520	W0009831	46	2025-02-14T14:59:00Z
S00520	W0009832	401	2025-02-25T09:43:00Z
S00520	W0009833	502	2025-02-09T11:50:00Z
S00520	W0009834	1430	2025-02-09T15:18:00Z
S00520	W0009835	920	2025-02-23T06:04:00Z
S00520	W0009836	31	2025-02-04T16:47:00Z
S00520	W0009837	908	2025-02-11T20:54:00Z
S01231	W0009838	1667	2025-02-04T01:05:00Z
S01231	W0009839	726	2025-02-11T10:52:00Z
S01231	W0009840	121	2025-02-18T17:51:00Z
S01231	W0009841	666	2025-02-09T19:08:00Z
S01231	W0009842	388	2025-02-02T06:10:00Z
S01231	W0009843	630	2025-02-27T06:06:00Z
S01231	W0009844	643	2025-02-09T15:38:00Z
S01231	W0009845	820	2025-02-13T06:06:00Z
S01231	W0009846	409	2025-02-24T19:01:00Z
S01231	W0009847	440	2025-02-20T17:15:00Z
S01231	W0009848	58	2025-02-28T10:32:00Z
S01231	W0009849	335	2025-02-04T06:38:00Z
S01231	W0009850	1044	2025-02-28T15:39:00Z
S01231	W0009851	1229	2025-02-28T17:06:00Z
S01231	W0009852	1015	2025-02-21T03:34:00Z
S01231	W0009853	1016	2025-02-06T02:56:00Z
S01755	W0009854	1193	2025-02-03T03:31:00Z
S01755	W0009855	858	2025-02-22T19:06:00Z
S01755	W0009856	707	2025-02-17T20:48:00Z
S01755	W0009857	951	2025-02-05T00:25:00Z
S01755	W0009858	741	2025-02-13T09:06:00Z
S01755	W0009859	604	2025-02-20T20:29:00Z
S01755	W0009860	626	2025-02-22T22:22:00Z
S01755	W0009861	1527	2025-02-22T07:53:00Z
S01755	W0009862	232	2025-02-07T22:07:00Z
S01755	W0009863	277	2025-02-19T23:52:00Z
S01755	W0009864	1545	2025-02-14T21:45:00Z
S01755	W0009865	1268	2025-02-21T04:22:00Z
S01755	W0009866	1025	2025-02-09T18:22:00Z
S01755	W0009867	1667	2025-02-13T09:11:00Z
S01755	W0009868	1322	2025-02-16T17:25:00Z
S00154	W0009869	365	2025-02-11T05:00:00Z
S00154	W0009870	121	2025-02-14T07:20:00Z
S00154	W0009871	1769	2025-02-21T15:31:00Z
S00154	W0009872	655	2025-02-28T08:01:00Z
S00154	W0009873	1308	2025-02-28T06:22:00Z
S00154	W0009874	112	2025-02-06T11:59:00Z
S00154	W0009875	598	2025-02-12T23:36:00Z
S00154	W0009876	562	2025-02-15T23:52:00Z
S00154	W0009877	491	2025-02-18T08:58:00Z
S00154	W0009878	1337	2025-02-12T19:52:00Z
S00764	W0009879	484	2025-02-14T20:22:00Z
S00764	W0009880	229	2025-02-15T12:35:00Z
S00764	W0009881	340	2025-02-16T09:40:00Z
S00764	W0009882	264	2025-02-13T04:08:00Z
S00764	W0009883	1793	2025-02-01T07:19:00Z
S00764	W0009884	1197	2025-02-14T19:20:00Z
S00764	W0009885	1351	2025-02-15T01:32:00Z
S00764	W0009886	560	2025-02-05T00:50:00Z
S00764	W0009887	281	2025-02-10T17:37:00Z
S00764	W0009888	1100	2025-02-10T12:54:00Z
S00764	W0009889	742	2025-02-11T09:53:00Z
S00764	W0009890	1639	2025-02-12T00:01:00Z
S00764	W0009891	1573	2025-02-27T21:57:00Z
S00764	W0009892	1375	2025-02-28T09:12:00Z
S00764	W0009893	1681	2025-02-22T02:00:00Z
S00764	W0009894	1603	2025-02-22T00:40:00Z
S00859	W0009895	1107	2025-02-06T16:49:00Z
S00859	W0009896	1324	2025-02-24T07:40:00Z
S00859	W0009897	103	2025-02-20T03:56:00Z
S00859	W0009898	126	2025-02-22T15:55:00Z
S00859	W0009899	582	2025-02-06T03:44:00Z
S00859	W0009900	659	2025-02-01T20:08:00Z
S00859	W0009901	798	2025-02-11T23:03:00Z
S00859	W0009902	1529	2025-02-19T08:32:00Z
S00859	W0009903	1168	2025-02-12T08:11:00Z
S00859	W0009904	501	2025-02-25T06:46:00Z
S01666	W0009905	1138	2025-02-13T08:49:00Z
S01666	W0009906	55	2025-02-02T03:17:00Z
S01666	W0009907	636	2025-02-18T00:57:00Z
S01666	W0009908	939	2025-02-17T15:47:00Z
S01666	W0009909	773	2025-02-18T17:36:00Z
S01666	W0009910	1618	2025-02-11T00:16:00Z
S01666	W0009911	621	2025-02-02T22:17:00Z
S01666	W0009912	1681	2025-02-17T02:02:00Z
S01007	W0009913	357	2025-02-11T19:28:00Z
S01007	W0009914	942	2025-02-21T11:37:00Z
S01007	W0009915	552	2025-02-11T17:43:00Z
S01007	W0009916	1623	2025-02-06T16:49:00Z
S01007	W0009917	357	2025-02-07T13:57:00Z
S01007	W0009918	734	2025-02-04T20:57:00Z
S01007	W0009919	1456	2025-02-08T05:28:00Z
S01007	W0009920	67	2025-02-04T10:02:00Z
S01007	W0009921	1118	2025-02-19T05:50:00Z
S01007	W0009922	710	2025-02-06T17:41:00Z
S01007	W0009923	1473	2025-02-16T00:29:00Z
S01007	W0009924	326	2025-02-17T11:44:00Z
S01007	W0009925	209	2025-02-22T18:09:00Z
S01007	W0009926	1693	2025-02-23T11:08:00Z
S01007	W0009927	1696	2025-02-12T12:31:00Z
S01007	W0009928	1389	2025-02-24T15:59:00Z
S01007	W0009929	760	2025-02-20T18:18:00Z
S01007	W0009930	830	2025-02-26T07:46:00Z
S01007	W0009931	981	2025-02-23T09:39:00Z
S01007	W0009932	1324	2025-02-02T07:50:00Z
S01007	W0009933	1132	2025-02-13T07:23:00Z
S01007	W0009934	1712	2025-02-24T08:20:00Z
S01007	W0009935	1329	2025-02-23T16:30:00Z
S01007	W0009936	1395	2025-02-01T04:18:00Z
S01007	W0009937	831	2025-02-05T06:03:00Z
S01007	W0009938	1295	2025-02-15T08:50:00Z
S01007	W0009939	38	2025-02-17T08:01:00Z
S01007	W0009940	706	2025-02-11T19:07:00Z
S01691	W0009941	1509	2025-02-19T23:39:00Z
S01691	W0009942	987	2025-02-02T18:25:00Z
S01691	W0009943	431	2025-02-05T22:46:00Z
S01691	W0009944	66	2025-02-18T07:25:00Z
S01691	W0009945	1615	2025-02-23T11:04:00Z
S01691	W0009946	152	2025-02-28T01:47:00Z
S01691	W0009947	68	2025-02-06T15:45:00Z
S01691	W0009948	307	2025-02-28T20:00:00Z
S01691	W0009949	778	2025-02-04T21:31:00Z
S01691	W0009950	1796	2025-02-19T12:34:00Z
S01691	W0009951	319	2025-02-15T18:39:00Z
S01691	W0009952	1189	2025-02-02T18:19:00Z
S01691	W0009953	309	2025-02-07T13:42:00Z
S01691	W0009954	1750	2025-02-13T04:40:00Z
S01691	W0009955	794	2025-02-28T05:26:00Z
S01691	W0009956	426	2025-02-14T04:38:00Z
S01691	W0009957	1447	2025-02-16T05:37:00Z
S01691	W0009958	1547	2025-02-18T07:04:00Z
S01691	W0009959	1496	2025-02-15T19:28:00Z
S01691	W0009960	1580	2025-02-28T15:49:00Z
S01691	W0009961	1195	2025-02-14T23:31:00Z
S01691	W0009962	381	2025-02-01T20:11:00Z
S01691	W0009963	923	2025-02-04T07:05:00Z
S01691	W0009964	790	2025-02-10T00:55:00Z
S01691	W0009965	200	2025-02-13T07:30:00Z
S01691	W0009966	1562	2025-02-20T22:26:00Z
S01977	W0009967	1652	2025-02-22T10:33:00Z
S01977	W0009968	1168	2025-02-28T21:58:00Z
S01977	W0009969	1667	2025-02-25T22:43:00Z
S01977	W0009970	191	2025-02-04T03:28:00Z
S01977	W0009971	1120	2025-02-10T07:10:00Z
S01977	W0009972	909	2025-02-13T05:48:00Z
S01343	W0009973	1584	2025-02-17T06:10:00Z
S01343	W0009974	29	2025-02-10T22:58:00Z
S01343	W0009975	1475	2025-02-28T07:52:00Z
S01343	W0009976	1657	2025-02-11T21:57:00Z
S01343	W0009977	801	2025-02-02T12:07:00Z
S01343	W0009978	1352	2025-02-17T09:21:00Z
S01343	W0009979	998	2025-02-22T10:33:00Z
S01343	W0009980	1353	2025-02-13T07:50:00Z
S01343	W0009981	1200	2025-02-10T20:21:00Z
S01343	W0009982	792	2025-02-27T18:18:00Z
S01343	W0009983	1020	2025-02-08T01:06:00Z
S01343	W0009984	1660	2025-02-11T00:02:00Z
S01343	W0009985	1086	2025-02-14T22:26:00Z
S01343	W0009986	306	2025-02-16T08:01:00Z
S00725	W0009987	629	2025-02-19T05:38:00Z
S00725	W0009988	1705	2025-02-25T23:55:00Z
S00725	W0009989	1796	2025-02-06T06:45:00Z
S00725	W0009990	1297	2025-02-20T23:34:00Z
S00725	W0009991	836	2025-02-08T21:26:00Z
S00725	W0009992	510	2025-02-02T06:22:00Z
S00725	W0009993	327	2025-02-22T06:03:00Z
S00725	W0009994	1073	2025-02-06T17:54:00Z
S00725	W0009995	1759	2025-02-08T09:02:00Z
S00725	W0009996	1316	2025-02-13T10:17:00Z
S00725	W0009997	349	2025-02-24T22:04:00Z
S00725	W0009998	505	2025-02-17T22:30:00Z
S00725	W0009999	942	2025-02-21T02:32:00Z
S00725	W0010000	676	2025-02-01T10:37:00Z
S00725	W0010001	1318	2025-02-12T12:48:00Z
S00725	W0010002	126	2025-02-16T23:04:00Z
S01972	W0010003	1548	2025-02-17T03:56:00Z
S01972	W0010004	900	2025-02-04T23:19:00Z
S01972	W0010005	20	2025-02-24T07:25:00Z
S01972	W0010006	1395	2025-02-09T05:08:00Z
S01972	W0010007	1463	2025-02-19T17:11:00Z
S01972	W0010008	742	2025-02-03T00:32:00Z
S01972	W0010009	512	2025-02-13T17:31:00Z
S01972	W0010010	157	2025-02-09T06:27:00Z
S01972	W0010011	1082	2025-02-18T15:23:00Z
S01972	W0010012	1398	2025-02-16T20:55:00Z
S01972	W0010013	597	2025-02-06T23:23:00Z
S01972	W0010014	976	2025-02-17T02:17:00Z
S01972	W0010015	1382	2025-02-24T09:52:00Z
S00236	W0010016	235	2025-02-19T05:14:00Z
S00236	W0010017	1553	2025-02-19T11:12:00Z
S00236	W0010018	500	2025-02-26T00:03:00Z
S00236	W0010019	664	2025-02-15T11:28:00Z
S00236	W0010020	238	2025-02-07T09:42:00Z
S00236	W0010021	1766	2025-02-08T11:32:00Z
S00236	W0010022	865	2025-02-22T23:06:00Z
S00236	W0010023	342	2025-02-28T19:16:00Z
S00236	W0010024	1016	2025-02-10T23:33:00Z
S00236	W0010025	1399	2025-02-09T19:24:00Z
S00236	W0010026	840	2025-02-03T01:22:00Z
S00236	W0010027	953	2025-02-23T06:32:00Z
S00236	W0010028	831	2025-02-26T11:35:00Z
S00236	W0010029	466	2025-02-21T12:42:00Z
S00236	W0010030	702	2025-02-01T13:57:00Z
S00236	W0010031	1010	2025-02-09T21:32:00Z
S00236	W0010032	857	2025-02-15T09:10:00Z
S00236	W0010033	309	2025-02-13T19:25:00Z
S00236	W0010034	771	2025-02-07T04:05:00Z
S00236	W0010035	1383	2025-02-11T09:45:00Z
S00236	W0010036	1250	2025-02-14T21:28:00Z
S01006	W0010037	398	2025-02-14T20:34:00Z
S01006	W0010038	1043	2025-02-26T18:05:00Z
S01006	W0010039	512	2025-02-22T17:19:00Z
S01006	W0010040	679	2025-02-20T18:50:00Z
S01006	W0010041	432	2025-02-02T18:48:00Z
S01006	W0010042	336	2025-02-02T06:16:00Z
S01006	W0010043	427	2025-02-23T15:30:00Z
S01006	W0010044	552	2025-02-28T22:40:00Z
S01006	W0010045	1115	2025-02-01T10:12:00Z
S01006	W0010046	1446	2025-02-04T08:07:00Z
S01006	W0010047	318	2025-02-10T18:44:00Z
S01006	W0010048	116	2025-02-16T02:46:00Z
S01006	W0010049	321	2025-02-26T09:44:00Z
S01006	W0010050	1644	2025-02-22T04:39:00Z
S01006	W0010051	1589	2025-02-08T18:47:00Z
S01006	W0010052	104	2025-02-19T23:24:00Z
S01638	W0010053	556	2025-02-27T02:46:00Z
S01638	W0010054	1703	2025-02-19T07:36:00Z
S01638	W0010055	704	2025-02-21T06:31:00Z
S01638	W0010056	1013	2025-02-11T03:37:00Z
S01638	W0010057	787	2025-02-14T20:17:00Z
S01638	W0010058	402	2025-02-04T05:08:00Z
S00117	W0010059	1025	2025-02-19T05:58:00Z
S00117	W0010060	906	2025-02-26T16:20:00Z
S00117	W0010061	1357	2025-02-14T06:53:00Z
S00117	W0010062	124	2025-02-02T11:12:00Z
S00810	W0010063	1237	2025-02-12T11:43:00Z
S00810	W0010064	1581	2025-02-16T10:02:00Z
S00810	W0010065	1200	2025-02-02T21:47:00Z
S00810	W0010066	1716	2025-02-05T00:29:00Z
S00810	W0010067	1712	2025-02-10T20:17:00Z
S00810	W0010068	105	2025-02-17T12:02:00Z
S00810	W0010069	1287	2025-02-23T02:07:00Z
S00810	W0010070	1279	2025-02-01T07:49:00Z
S00810	W0010071	674	2025-02-08T23:00:00Z
S00810	W0010072	1514	2025-02-06T23:04:00Z
S00810	W0010073	233	2025-02-25T20:27:00Z
S00810	W0010074	1310	2025-02-24T14:04:00Z
S00810	W0010075	950	2025-02-21T10:52:00Z
S00810	W0010076	732	2025-02-12T11:12:00Z
S00810	W0010077	1443	2025-02-05T23:14:00Z
S00810	W0010078	382	2025-02-22T20:33:00Z
S00810	W0010079	896	2025-02-26T18:37:00Z
S00810	W0010080	1781	2025-02-01T04:19:00Z
S00810	W0010081	1536	2025-02-23T14:02:00Z
S00810	W0010082	321	2025-02-06T03:20:00Z
S00810	W0010083	965	2025-02-27T13:36:00Z
S00810	W0010084	1463	2025-02-22T09:42:00Z
S00810	W0010085	182	2025-02-01T17:02:00Z
S00810	W0010086	1029	2025-02-01T14:25:00Z
S00810	W0010087	1110	2025-02-23T15:50:00Z
S00810	W0010088	835	2025-02-13T11:50:00Z
S00810	W0010089	526	2025-02-14T13:12:00Z
S00810	W0010090	474	2025-02-26T11:45:00Z
S00885	W0010091	701	2025-02-27T05:59:00Z
S00885	W0010092	1352	2025-02-18T00:51:00Z
S00885	W0010093	319	2025-02-24T17:30:00Z
S00885	W0010094	1191	2025-02-15T19:10:00Z
S00885	W0010095	461	2025-02-10T16:03:00Z
S00885	W0010096	924	2025-02-23T06:51:00Z
S00885	W0010097	600	2025-02-13T21:02:00Z
S00885	W0010098	1565	2025-02-13T12:36:00Z
S00885	W0010099	1078	2025-02-15T18:37:00Z
S00885	W0010100	857	2025-02-15T07:54:00Z
S00885	W0010101	1309	2025-02-20T07:46:00Z
S00885	W0010102	910	2025-02-22T16:42:00Z
S00885	W0010103	1515	2025-02-25T16:22:00Z
S00885	W0010104	325	2025-02-08T15:25:00Z
S01854	W0010105	1124	2025-02-18T06:12:00Z
S01854	W0010106	1477	2025-02-01T14:41:00Z
S01854	W0010107	671	2025-02-06T22:38:00Z
S01854	W0010108	97	2025-02-16T00:13:00Z
S01854	W0010109	1501	2025-02-20T12:29:00Z
S01854	W0010110	1769	2025-02-26T08:22:00Z
S01854	W0010111	441	2025-02-17T07:29:00Z
S01854	W0010112	1505	2025-02-07T22:10:00Z
S01854	W0010113	1269	2025-02-24T09:44:00Z
S01854	W0010114	154	2025-02-04T01:43:00Z
S01854	W0010115	74	2025-02-13T17:30:00Z
S01854	W0010116	154	2025-02-08T20:41:00Z
S01854	W0010117	554	2025-02-03T14:31:00Z
S01854	W0010118	1478	2025-02-06T14:22:00Z
S01854	W0010119	839	2025-02-15T06:37:00Z
S01854	W0010120	1225	2025-02-08T05:53:00Z
S01854	W0010121	1452	2025-02-09T04:53:00Z
S01854	W0010122	569	2025-02-24T00:56:00Z
S01854	W0010123	1756	2025-02-05T00:04:00Z
S01854	W0010124	469	2025-02-02T15:17:00Z
S01854	W0010125	1335	2025-02-08T09:08:00Z
S01854	W0010126	1577	2025-02-08T22:05:00Z
S01854	W0010127	818	2025-02-01T13:32:00Z
S01854	W0010128	1636	2025-02-12T01:50:00Z
S01229	W0010129	1307	2025-02-24T01:03:00Z
S01229	W0010130	661	2025-02-11T14:58:00Z
S01229	W0010131	829	2025-02-21T23:52:00Z
S01229	W0010132	420	2025-02-15T06:16:00Z
S01229	W0010133	540	2025-02-09T04:56:00Z
S01229	W0010134	625	2025-02-25T15:34:00Z
S01229	W0010135	1524	2025-02-23T07:48:00Z
S01229	W0010136	1086	2025-02-17T00:55:00Z
S01229	W0010137	652	2025-02-17T18:03:00Z
S01229	W0010138	494	2025-02-02T19:43:00Z
S01229	W0010139	74	2025-02-25T02:01:00Z
S01229	W0010140	852	2025-02-26T23:35:00Z
S01229	W0010141	1084	2025-02-28T19:58:00Z
S00020	W0010142	1262	2025-02-03T23:13:00Z
S00020	W0010143	616	2025-02-04T06:37:00Z
S00020	W0010144	1643	2025-02-23T22:08:00Z
S00020	W0010145	370	2025-02-03T07:35:00Z
S00020	W0010146	1602	2025-02-16T17:23:00Z
S00020	W0010147	465	2025-02-23T17:23:00Z
S00020	W0010148	324	2025-02-16T05:21:00Z
S00020	W0010149	128	2025-02-24T12:17:00Z
S00020	W0010150	389	2025-02-25T15:48:00Z
S00020	W0010151	1278	2025-02-20T21:38:00Z
S00020	W0010152	662	2025-02-13T22:42:00Z
S00020	W0010153	1110	2025-02-19T01:02:00Z
S00020	W0010154	1778	2025-02-03T03:02:00Z
S00020	W0010155	409	2025-02-06T23:01:00Z
S00020	W0010156	515	2025-02-26T02:58:00Z
S00020	W0010157	196	2025-02-22T20:38:00Z
S01273	W0010158	907	2025-02-03T04:38:00Z
S01273	W0010159	1691	2025-02-10T16:26:00Z
S01273	W0010160	353	2025-02-28T15:40:00Z
S01273	W0010161	1487	2025-02-09T01:51:00Z
S01273	W0010162	1578	2025-02-06T23:03:00Z
S01273	W0010163	1449	2025-02-02T21:34:00Z
S01273	W0010164	1150	2025-02-13T23:58:00Z
S01273	W0010165	1639	2025-02-09T17:26:00Z
S01273	W0010166	1133	2025-02-02T13:20:00Z
S01273	W0010167	447	2025-02-03T10:01:00Z
S01273	W0010168	1377	2025-02-21T15:09:00Z
S01273	W0010169	83	2025-02-24T04:00:00Z
S01273	W0010170	810	2025-02-03T23:01:00Z
S01273	W0010171	603	2025-02-28T07:02:00Z
S01273	W0010172	257	2025-02-12T03:02:00Z
S01273	W0010173	1669	2025-02-03T10:51:00Z
S01273	W0010174	1539	2025-02-21T19:53:00Z
S01273	W0010175	1608	2025-02-17T07:16:00Z
S01273	W0010176	911	2025-02-06T01:57:00Z
S01273	W0010177	403	2025-02-17T02:20:00Z
S01273	W0010178	1624	2025-02-07T05:15:00Z
S01273	W0010179	773	2025-02-07T18:29:00Z
S01273	W0010180	44	2025-02-01T03:55:00Z
S01273	W0010181	1640	2025-02-07T14:58:00Z
S00515	W0010182	1677	2025-02-02T18:05:00Z
S00515	W0010183	756	2025-02-20T22:56:00Z
S00515	W0010184	83	2025-02-28T00:30:00Z
S00515	W0010185	536	2025-02-06T16:11:00Z
S00515	W0010186	526	2025-02-24T03:36:00Z
S00515	W0010187	910	2025-02-08T21:44:00Z
S00515	W0010188	1334	2025-02-10T00:56:00Z
S00515	W0010189	282	2025-02-08T13:17:00Z
S00515	W0010190	697	2025-02-18T06:30:00Z
S00515	W0010191	1756	2025-02-02T02:04:00Z
S00515	W0010192	484	2025-02-05T14:17:00Z
S00515	W0010193	581	2025-02-11T15:53:00Z
S00515	W0010194	1595	2025-02-25T21:06:00Z
S00515	W0010195	934	2025-02-01T01:25:00Z
S00515	W0010196	555	2025-02-26T17:13:00Z
S00515	W0010197	1504	2025-02-03T06:17:00Z
S00879	W0010198	915	2025-02-27T15:46:00Z
S00879	W0010199	643	2025-02-04T07:23:00Z
S00879	W0010200	1020	2025-02-27T19:33:00Z
S00879	W0010201	531	2025-02-16T13:26:00Z
S00879	W0010202	1280	2025-02-25T06:03:00Z
S00879	W0010203	1324	2025-02-15T07:52:00Z
S00879	W0010204	339	2025-02-03T06:47:00Z
S00879	W0010205	847	2025-02-04T04:33:00Z
S00879	W0010206	778	2025-02-02T07:05:00Z
S00879	W0010207	564	2025-02-17T05:18:00Z
S00879	W0010208	985	2025-02-20T12:08:00Z
S00879	W0010209	211	2025-02-23T05:55:00Z
S00879	W0010210	1347	2025-02-07T05:00:00Z
S00879	W0010211	1135	2025-02-28T13:47:00Z
S00879	W0010212	813	2025-02-12T01:30:00Z
S00879	W0010213	132	2025-02-23T23:48:00Z
S00879	W0010214	182	2025-02-11T03:55:00Z
S00879	W0010215	801	2025-02-25T13:02:00Z
S00879	W0010216	571	2025-02-07T17:43:00Z
S00879	W0010217	1793	2025-02-23T07:06:00Z
S00879	W0010218	1237	2025-02-09T07:11:00Z
S00879	W0010219	112	2025-02-06T09:05:00Z
S00542	W0010220	158	2025-02-09T00:41:00Z
S00542	W0010221	229	2025-02-09T05:10:00Z
S00542	W0010222	1468	2025-02-11T08:16:00Z
S00542	W0010223	1167	2025-02-06T20:04:00Z
S00542	W0010224	989	2025-02-23T13:57:00Z
S00542	W0010225	1155	2025-02-11T18:01:00Z
S00542	W0010226	506	2025-02-02T17:57:00Z
S00542	W0010227	148	2025-02-17T15:34:00Z
S00542	W0010228	501	2025-02-08T14:04:00Z
S00542	W0010229	1359	2025-02-25T03:59:00Z
S00542	W0010230	1646	2025-02-22T04:44:00Z
S00542	W0010231	562	2025-02-20T03:16:00Z
S00542	W0010232	1097	2025-02-20T08:12:00Z
S00542	W0010233	634	2025-02-21T12:39:00Z
S00542	W0010234	1356	2025-02-11T18:20:00Z
S00542	W0010235	1524	2025-02-27T14:01:00Z
S00542	W0010236	1657	2025-02-13T23:39:00Z
S00542	W0010237	1759	2025-02-25T09:57:00Z
S00542	W0010238	1108	2025-02-22T19:29:00Z
S00542	W0010239	156	2025-02-27T12:23:00Z
S01913	W0010240	30	2025-02-28T09:45:00Z
S01913	W0010241	302	2025-02-27T06:45:00Z
S01913	W0010242	1038	2025-02-05T11:56:00Z
S01913	W0010243	530	2025-02-18T12:13:00Z
S01913	W0010244	1083	2025-02-19T09:58:00Z
S01913	W0010245	1113	2025-02-06T02:43:00Z
S01913	W0010246	888	2025-02-01T02:04:00Z
S01913	W0010247	1597	2025-02-22T10:47:00Z
S01913	W0010248	162	2025-02-16T17:09:00Z
S01913	W0010249	753	2025-02-19T01:12:00Z
S01913	W0010250	247	2025-02-15T04:09:00Z
S01913	W0010251	40	2025-02-26T04:33:00Z
S01913	W0010252	886	2025-02-16T11:54:00Z
S01913	W0010253	235	2025-02-12T10:27:00Z
S01913	W0010254	1483	2025-02-13T01:33:00Z
S01913	W0010255	1059	2025-02-17T00:21:00Z
S01913	W0010256	628	2025-02-22T08:15:00Z
S01913	W0010257	137	2025-02-27T11:17:00Z
S01030	W0010258	1201	2025-02-17T03:06:00Z
S01030	W0010259	527	2025-02-25T18:18:00Z
S01030	W0010260	1551	2025-02-25T01:42:00Z
S01030	W0010261	278	2025-02-02T07:42:00Z
S01030	W0010262	749	2025-02-22T03:52:00Z
S01030	W0010263	1622	2025-02-15T16:28:00Z
S01030	W0010264	819	2025-02-12T22:03:00Z
S01030	W0010265	1133	2025-02-22T04:00:00Z
S01030	W0010266	1500	2025-02-10T14:30:00Z
S01030	W0010267	317	2025-02-19T16:01:00Z
S01030	W0010268	74	2025-02-13T16:16:00Z
S01030	W0010269	209	2025-02-12T15:45:00Z
S01030	W0010270	602	2025-02-02T09:21:00Z
S01030	W0010271	911	2025-02-04T11:41:00Z
S01030	W0010272	624	2025-02-01T22:04:00Z
S01030	W0010273	678	2025-02-23T18:58:00Z
S01030	W0010274	497	2025-02-27T22:50:00Z
S01030	W0010275	1000	2025-02-09T14:47:00Z
S01030	W0010276	949	2025-02-12T17:40:00Z
S00552	W0010277	120	2025-02-11T14:13:00Z
S00552	W0010278	960	2025-02-04T16:36:00Z
S00552	W0010279	760	2025-02-02T06:55:00Z
S00552	W0010280	871	2025-02-24T05:46:00Z
S00552	W0010281	1278	2025-02-20T18:24:00Z
S00552	W0010282	71	2025-02-02T03:04:00Z
S00552	W0010283	112	2025-02-13T22:20:00Z
S00552	W0010284	340	2025-02-11T00:01:00Z
S00552	W0010285	187	2025-02-17T02:46:00Z
S00552	W0010286	719	2025-02-26T07:02:00Z
S00552	W0010287	1179	2025-02-12T03:34:00Z
S00552	W0010288	1664	2025-02-18T01:11:00Z
S00552	W0010289	1704	2025-02-07T14:16:00Z
S00552	W0010290	86	2025-02-02T14:28:00Z
S00552	W0010291	1412	2025-02-28T07:55:00Z
S00552	W0010292	1222	2025-02-21T17:57:00Z
S00552	W0010293	477	2025-02-11T18:45:00Z
S00552	W0010294	1496	2025-02-26T11:11:00Z
S00552	W0010295	909	2025-02-17T07:48:00Z
S00552	W0010296	1038	2025-02-27T10:07:00Z
S00552	W0010297	498	2025-02-19T12:37:00Z
S00552	W0010298	957	2025-02-27T10:17:00Z
S00552	W0010299	507	2025-02-22T02:52:00Z
S00552	W0010300	568	2025-02-27T03:21:00Z
S00552	W0010301	662	2025-02-25T00:46:00Z
S00552	W0010302	550	2025-02-12T08:51:00Z
S00552	W0010303	1496	2025-02-17T20:12:00Z
S00552	W0010304	34	2025-02-01T08:35:00Z
S00552	W0010305	1683	2025-02-23T02:45:00Z
S00552	W0010306	565	2025-02-18T02:59:00Z
S01737	W0010307	634	2025-02-24T13:16:00Z
S01737	W0010308	960	2025-02-26T23:29:00Z
S01737	W0010309	1267	2025-02-12T10:13:00Z
S01737	W0010310	1671	2025-02-10T14:51:00Z
S01737	W0010311	202	2025-02-26T23:10:00Z
S01737	W0010312	1639	2025-02-04T09:36:00Z
S01737	W0010313	1239	2025-02-03T06:29:00Z
S01737	W0010314	1016	2025-02-26T20:30:00Z
S01737	W0010315	1536	2025-02-25T15:29:00Z
S01737	W0010316	294	2025-02-19T12:25:00Z
S01737	W0010317	130	2025-02-06T08:43:00Z
S01737	W0010318	1502	2025-02-19T09:52:00Z
S01737	W0010319	137	2025-02-13T03:00:00Z
S01737	W0010320	1299	2025-02-08T16:08:00Z
S01737	W0010321	54	2025-02-02T08:20:00Z
S01737	W0010322	672	2025-02-08T03:06:00Z
S01737	W0010323	1526	2025-02-17T09:19:00Z
S01737	W0010324	1223	2025-02-04T08:56:00Z
S01737	W0010325	1574	2025-02-08T18:49:00Z
S00198	W0010326	1554	2025-02-23T15:38:00Z
S00198	W0010327	1594	2025-02-27T23:54:00Z
S00198	W0010328	1756	2025-02-09T04:20:00Z
S00198	W0010329	97	2025-02-18T05:05:00Z
S00198	W0010330	561	2025-02-16T10:15:00Z
S00198	W0010331	167	2025-02-18T07:39:00Z
S00198	W0010332	995	2025-02-28T21:21:00Z
S00198	W0010333	868	2025-02-03T10:21:00Z
S00198	W0010334	1541	2025-02-22T03:26:00Z
S00198	W0010335	515	2025-02-12T22:48:00Z
S00198	W0010336	558	2025-02-11T08:05:00Z
S00198	W0010337	636	2025-02-26T10:04:00Z
S00198	W0010338	1362	2025-02-23T18:10:00Z
S00198	W0010339	1539	2025-02-19T18:35:00Z
S01471	W0010340	145	2025-02-04T03:09:00Z
S01471	W0010341	1133	2025-02-07T09:49:00Z
S01471	W0010342	753	2025-02-21T02:14:00Z
S01471	W0010343	1640	2025-02-26T04:28:00Z
S01471	W0010344	546	2025-02-24T11:59:00Z
S01471	W0010345	365	2025-02-04T20:35:00Z
S01471	W0010346	309	2025-02-22T13:20:00Z
S01471	W0010347	1533	2025-02-19T18:45:00Z
S01471	W0010348	1378	2025-02-08T02:36:00Z
