subscription_id,session_id,bytes_used,ts
S01090,D0038347,41723415,2025-03-04T01:12:00Z
S01353,D0047073,28360193,2025-03-10T08:04:00Z
S01896,X0013289,86952713,2025-02-25T19:16:00Z
S00773,D0027091,6551511,2025-03-27T09:11:00Z
S00471,X0003330,25628534,2025-04-05T04:28:00Z
S00879,D0030994,72937963,2025-03-17T08:15:00Z
S01063,D0037342,11761598,2025-03-19T07:24:00Z
S01482,D0051664,27831841,2025-03-15T12:22:00Z
S00470,D0016282,6731714,2025-03-25T18:53:00Z
S00422,D0014559,38533680,2025-03-06T03:02:00Z
S00638,D0022293,34088624,2025-03-23T00:26:00Z
S01804,D0062823,33969951,2025-03-17T06:25:00Z
S00086,D0002926,21010515,2025-03-17T00:34:00Z
S01658,D0057711,6204019,2025-03-13T05:46:00Z
S00949,D0033384,45478116,2025-03-26T19:46:00Z
S00850,X0005955,1816327,2025-02-28T23:50:00Z
S01890,D0065878,29966084,2025-03-06T06:17:00Z
S01304,D0045260,76460420,2025-03-19T10:27:00Z
S00072,D0002404,24529297,2025-03-10T14:44:00Z
S01701,D0059235,5028538,2025-03-17T16:34:00Z
S01384,D0048082,10397666,2025-03-15T11:54:00Z
S00870,D0030686,27393388,2025-03-03T01:41:00Z
S00795,D0027971,47294306,2025-03-18T14:58:00Z
S01088,D0038243,22351877,2025-03-25T07:43:00Z
S01976,D0068856,135874272,2025-03-10T14:02:00Z
S01270,D0044026,13819599,2025-03-13T00:41:00Z
S00896,D0031553,90583485,2025-03-27T07:37:00Z
S00257,D0008982,16161883,2025-03-02T21:40:00Z
S00719,D0025188,23955104,2025-03-24T00:36:00Z
S01141,D0039866,-1,2025-03-06T06:53:00Z
S01167,D0040749,58685631,2025-03-27T10:29:00Z
S00318,D0011101,19572717,2025-03-16T12:54:00Z
S00540,D0018713,41268602,2025-03-18T01:01:00Z
S01934,D0067585,57208043,2025-03-10T05:08:00Z
S00570,X0004007,83363466,2025-04-04T01:19:00Z
S01435,D0049858,38604851,2025-03-11T08:35:00Z
S00967,D0034111,45234010,2025-03-01T04:19:00Z
S01906,D0066492,58727850,2025-03-19T18:32:00Z
S00851,X0005969,32667075,2025-04-05T02:16:00Z
S00371,X0002602,6566039,2025-04-04T14:22:00Z
S01950,D0068125,10614308,2025-03-21T18:23:00Z
S00262,D0009188,34047929,2025-03-10T01:32:00Z
S01510,D0052673,20975797,2025-03-21T01:57:00Z
S01229,D0042706,67149471,2025-03-08T22:54:00Z
S01339,D0046585,40407766,2025-03-05T14:05:00Z
S01494,D0052119,4845022,2025-03-21T11:40:00Z
S00224,D0007681,13586038,2025-03-03T14:25:00Z
S01859,D0064593,109655466,2025-03-03T05:36:00Z
S00782,D0027430,15087725,2025-03-02T20:31:00Z
S00913,D0032094,30642275,2025-03-03T04:41:00Z
S00099,D0003393,21020798,2025-03-17T08:21:00Z
S00853,D0030067,83772574,2025-03-03T21:56:00Z
S01412,D0049031,15109735,2025-03-18T17:09:00Z
S00899,D0031698,12191361,2025-03-09T18:51:00Z
S01953,D0068235,97783170,2025-03-07T10:49:00Z
S01219,D0042452,34182695,2025-03-06T00:09:00Z
S00988,D0034760,57168331,2025-03-16T14:16:00Z
S00936,X0006535,4209606,2025-04-02T10:43:00Z
S01889,D0065818,162843792,2025-03-22T07:28:00Z
S01321,D0045958,48652682,2025-03-19T23:35:00Z
S01473,D0051434,13256399,2025-03-04T23:31:00Z
S00385,D0013403,25878979,2025-03-20T13:48:00Z
S01689,D0058782,8187459,2025-03-07T19:35:00Z
S00292,X0002043,12085580,2025-04-02T14:52:00Z
S00542,D0018847,26127202,2025-03-22T21:53:00Z
S01202,D0041809,34927487,2025-03-07T03:17:00Z
S00516,D0017801,26156901,2025-03-27T08:20:00Z
S01064,D0037393,26478335,2025-03-22T00:11:00Z
S00156,X0001080,29851859,2025-02-28T08:06:00Z
S01008,X0007042,12222873,2025-02-21T15:12:00Z
S00568,D0019725,46316372,2025-03-11T21:14:00Z
S01522,D0053089,67627818,2025-03-08T13:56:00Z
S00113,D0003887,67318444,2025-03-15T04:42:00Z
S00609,D0021190,7005014,2025-03-12T09:18:00Z
S01842,X0012924,78736382,2025-04-02T06:08:00Z
S00617,X0004349,35724200,2025-04-02T01:49:00Z
S01695,D0059057,27126680,2025-03-10T12:04:00Z
S01147,D0040071,77680976,2025-03-03T13:41:00Z
S01405,D0048844,28262010,2025-03-20T20:03:00Z
S01883,D0065588,10543417,2025-03-14T06:37:00Z
S01055,D0037078,62501202,2025-03-24T17:24:00Z
S01880,D0065403,20329078,2025-03-21T04:02:00Z
S01940,D0067796,128677525,2025-03-21T13:11:00Z
S01272,D0044131,25973655,2025-03-21T03:51:00Z
S01669,D0058140,23868863,2025-03-12T05:41:00Z
S01139,D0039809,18142593,2025-03-05T01:20:00Z
S01633,D0056885,15764802,2025-03-25T23:54:00Z
S01696,D0059091,62350704,2025-03-19T21:29:00Z
S01069,D0037621,23756579,2025-03-26T14:40:00Z
S00025,D0000831,5987118,2025-03-14T11:54:00Z
S00227,D0007816,10262828,2025-03-05T07:40:00Z
S00430,D0014896,9812470,2025-03-17T02:59:00Z
S00433,X0003066,25943584,2025-02-22T14:06:00Z
S00834,D0029349,37632645,2025-03-16T16:30:00Z
S00972,D0034267,28694882,2025-03-27T06:05:00Z
S01676,X0011783,28478731,2025-04-02T11:16:00Z
S01365,X0009566,32069838,2025-04-02T09:53:00Z
S00004,X0000033,28657320,2025-04-02T06:33:00Z
S00924,D0032467,28019154,2025-03-16T15:51:00Z
S00777,D0027258,44545001,2025-03-28T07:06:00Z
S00452,D0015670,15897894,2025-03-22T13:58:00Z
S01643,D0057189,71100198,2025-03-22T20:00:00Z
S01287,D0044651,-1,2025-03-06T20:56:00Z
S00538,D0018660,25980521,2025-03-23T21:11:00Z
S01444,D0050209,21388653,2025-03-03T03:02:00Z
S01060,D0037252,22253459,2025-03-13T12:58:00Z
S00546,D0018989,21335567,2025-03-14T08:37:00Z
S01552,D0054063,24553256,2025-03-26T11:51:00Z
S01441,D0050068,29840918,2025-03-02T18:50:00Z
S00930,D0032661,125660851,2025-03-17T15:40:00Z
S01178,D0041039,30712300,2025-03-16T18:10:00Z
S01682,D0058586,75037875,2025-03-03T23:47:00Z
S01810,D0063051,78653120,2025-03-07T15:47:00Z
S01824,D0063454,12703829,2025-03-12T23:04:00Z
S00123,X0000857,21218763,2025-02-23T16:53:00Z
S01684,D0058630,1747167,2025-03-21T01:11:00Z
S00642,D0022467,76385571,2025-03-21T14:03:00Z
S01517,D0052928,56528594,2025-03-16T20:11:00Z
S01155,D0040338,14438049,2025-03-17T15:17:00Z
S01850,D0064201,19716001,2025-03-04T02:11:00Z
S00896,D0031581,21227003,2025-03-01T09:00:00Z
S00254,D0008872,29192708,2025-03-11T06:44:00Z
S01893,D0065996,10636450,2025-03-03T21:47:00Z
S00280,D0009770,65920536,2025-03-14T13:02:00Z
S01587,D0055360,71324884,2025-03-28T06:08:00Z
S01028,D0036202,26617041,2025-03-04T23:25:00Z
S01866,D0064859,55091148,2025-03-05T21:01:00Z
S00311,D0010866,-1,2025-03-26T13:24:00Z
S01694,D0059000,20294849,2025-03-13T21:13:00Z
S00258,D0009003,21146297,2025-03-20T04:30:00Z
S01811,D0063073,17578935,2025-03-05T14:41:00Z
S00643,D0022491,9221136,2025-03-03T07:56:00Z
S00746,X0005250,55809134,2025-04-02T23:09:00Z
S01751,D0061004,57379260,2025-03-05T02:23:00Z
S01368,D0047515,8233878,2025-03-03T14:41:00Z
S00745,D0026204,18608171,2025-03-04T09:47:00Z
S00479,X0003384,1346327,2025-04-02T09:47:00Z
S00162,D0005691,14213311,2025-03-03T18:29:00Z
S01014,D0035751,44259998,2025-03-11T14:58:00Z
S01560,D0054356,35665362,2025-03-01T02:51:00Z
S01455,D0050701,9286261,2025-03-24T23:52:00Z
S01929,X0013520,42328958,2025-04-01T10:15:00Z
S01810,D0063055,16629389,2025-03-17T04:25:00Z
S00283,D0009835,49166354,2025-03-20T21:02:00Z
S01050,D0036902,47320510,2025-03-06T18:58:00Z
S00185,D0006432,49483903,2025-03-05T07:33:00Z
S00779,D0027334,17421184,2025-03-26T21:00:00Z
S02000,D0069696,23429124,2025-03-17T14:14:00Z
S01559,D0054343,6161791,2025-03-01T17:45:00Z
S00006,X0000043,60878414,2025-02-28T04:15:00Z
S00023,D0000775,72276627,2025-03-04T01:36:00Z
S01719,D0059826,13314020,2025-03-28T04:09:00Z
S01542,D0053736,21483804,2025-03-28T16:48:00Z
S00915,D0032197,8470373,2025-03-19T15:43:00Z
S01110,D0038967,12221338,2025-03-14T05:59:00Z
S00107,D0003707,8552275,2025-03-21T14:10:00Z
S00951,X0006630,61818822,2025-02-20T11:10:00Z
S01534,D0053511,27583214,2025-03-19T07:18:00Z
S00996,D0035117,13614643,2025-03-16T22:50:00Z
S00720,D0025222,11841729,2025-03-22T03:37:00Z
S01639,D0057069,37455071,2025-03-16T19:53:00Z
S01532,D0053469,5232811,2025-03-24T23:32:00Z
S01912,D0066766,39904076,2025-03-20T07:36:00Z
S01681,D0058531,-1,2025-03-13T08:54:00Z
S01448,D0050365,5071935,2025-03-04T04:52:00Z
S00991,X0006914,57933460,2025-02-25T20:29:00Z
S01038,D0036527,46283196,2025-03-11T13:04:00Z
S00697,X0004922,28311068,2025-04-03T09:35:00Z
S00479,D0016578,24903470,2025-03-20T20:04:00Z
S01505,D0052462,51886933,2025-03-20T06:28:00Z
S00001,D0000020,19540888,2025-03-06T21:46:00Z
S00227,D0007827,17701934,2025-03-05T12:59:00Z
S01804,D0062816,25303023,2025-03-17T15:58:00Z
S00783,X0005505,2846131,2025-04-05T01:17:00Z
S00971,D0034231,67262941,2025-03-17T20:25:00Z
S00816,D0028684,47712666,2025-03-09T09:42:00Z
S00823,D0028990,-1,2025-03-02T08:46:00Z
S00030,D0001001,10775285,2025-03-04T12:57:00Z
S00578,D0020126,7838215,2025-03-28T04:36:00Z
S00761,D0026746,135102176,2025-03-13T02:34:00Z
S00551,D0019147,49582597,2025-03-18T23:12:00Z
S01522,D0053100,53072999,2025-03-24T22:55:00Z
S00196,X0001390,38943872,2025-04-03T15:15:00Z
S00819,D0028833,19363934,2025-03-24T20:29:00Z
S00518,D0017880,101923902,2025-03-19T12:26:00Z
S01756,D0061213,78369696,2025-03-22T06:54:00Z
S01929,D0067398,43191197,2025-03-18T02:33:00Z
S00246,D0008535,177583842,2025-03-10T07:21:00Z
S01607,D0056046,-1,2025-03-04T19:54:00Z
S01672,D0058242,16167528,2025-03-03T00:37:00Z
S01283,D0044481,89068017,2025-03-05T08:51:00Z
S00376,D0013085,49261481,2025-03-11T07:14:00Z
S01683,D0058603,6324231,2025-03-23T11:49:00Z
S01669,D0058158,154959240,2025-03-08T04:36:00Z
S00898,D0031642,20802604,2025-03-03T03:37:00Z
S01800,D0062677,70925655,2025-03-28T08:28:00Z
S00909,D0031998,27317361,2025-03-12T20:26:00Z
S00554,D0019305,27513440,2025-03-09T20:11:00Z
S01523,D0053133,18565620,2025-03-08T18:48:00Z
S01692,D0058910,11331050,2025-03-13T18:17:00Z
S01422,D0049377,20262880,2025-03-05T00:02:00Z
S01449,D0050374,6052134,2025-03-09T07:12:00Z
S00870,D0030701,-1,2025-03-22T12:27:00Z
S00109,D0003777,57917291,2025-03-03T17:06:00Z
S00839,D0029572,45085385,2025-03-28T06:43:00Z
S01245,D0043179,19856537,2025-03-27T19:58:00Z
S01277,D0044258,12577376,2025-03-17T02:48:00Z
S01059,D0037234,17028729,2025-03-16T05:20:00Z
S01070,D0037665,14649794,2025-03-23T05:32:00Z
S00189,X0001337,50171289,2025-04-04T11:47:00Z
S00505,D0017447,22769435,2025-03-23T06:29:00Z
S01381,D0047973,12519237,2025-03-08T04:18:00Z
S01936,D0067634,-1,2025-03-13T04:41:00Z
S00099,D0003378,33354782,2025-03-10T12:53:00Z
S00885,D0031196,99326438,2025-03-08T03:49:00Z
S00779,D0027338,7151404,2025-03-25T13:51:00Z
S00942,D0033107,26920195,2025-03-20T20:07:00Z
S00338,D0011872,35094827,2025-03-08T18:35:00Z
S01015,D0035792,24111534,2025-03-18T13:17:00Z
S01419,D0049268,159336513,2025-03-22T03:52:00Z
S01975,D0068844,58861643,2025-03-22T02:43:00Z
S00528,X0003722,66393791,2025-02-22T12:47:00Z
S00222,D0007580,58932942,2025-03-08T16:51:00Z
S01874,D0065187,12662358,2025-03-23T20:02:00Z
S01486,D0051786,16760390,2025-03-15T16:57:00Z
S00387,D0013425,20264208,2025-03-09T13:18:00Z
S01117,X0007797,10939909,2025-02-24T21:18:00Z
S00561,D0019565,76014338,2025-03-25T07:43:00Z
S01037,X0007235,64829859,2025-04-01T02:00:00Z
S01154,D0040273,4742511,2025-03-15T10:01:00Z
S00123,D0004197,54206513,2025-03-20T05:46:00Z
S01508,D0052615,28832004,2025-03-04T21:55:00Z
S01710,D0059520,29748390,2025-03-26T10:32:00Z
S01611,D0056191,27488583,2025-03-11T07:15:00Z
S00786,D0027588,26198023,2025-03-05T00:05:00Z
S00963,D0033937,55277300,2025-03-23T05:18:00Z
S00947,D0033316,95410636,2025-03-22T21:20:00Z
S01220,D0042482,23247170,2025-03-02T06:43:00Z
S00088,D0002996,166099275,2025-03-25T05:21:00Z
S01785,D0062265,15819743,2025-03-08T23:47:00Z
S01860,D0064602,8451374,2025-03-23T06:26:00Z
S01943,D0067895,2459867,2025-03-25T23:56:00Z
S01425,X0009980,17832152,2025-02-23T15:45:00Z
S01518,D0052994,47214367,2025-03-07T10:45:00Z
S01585,D0055333,135028045,2025-03-12T14:14:00Z
S00105,D0003625,279608850,2025-03-18T06:12:00Z
S00199,X0001413,21803256,2025-04-02T19:23:00Z
S01235,D0042927,27662205,2025-03-15T11:21:00Z
S00100,D0003429,83804554,2025-03-15T00:41:00Z
S00346,X0002409,9597403,2025-04-04T23:08:00Z
S01468,D0051211,12991489,2025-03-10T00:58:00Z
S01865,D0064778,132804157,2025-03-12T00:31:00Z
S00210,D0007143,18625393,2025-03-10T17:51:00Z
S01970,D0068676,-1,2025-03-28T22:08:00Z
S01320,D0045915,67498495,2025-03-18T10:32:00Z
S00051,X0000340,31203202,2025-02-20T11:38:00Z
S01728,D0060110,24181295,2025-03-20T18:55:00Z
S00248,D0008648,69987729,2025-03-06T02:38:00Z
S00997,D0035125,21306280,2025-03-10T18:45:00Z
S00483,D0016693,8924953,2025-03-24T23:13:00Z
S00505,D0017443,38908369,2025-03-14T03:42:00Z
S00187,X0001323,7980148,2025-04-05T09:20:00Z
S01452,D0050541,35097605,2025-03-05T01:24:00Z
S00433,X0003065,8556452,2025-04-03T06:59:00Z
S01674,D0058299,37269886,2025-03-17T14:53:00Z
S00757,D0026597,15073297,2025-03-09T00:34:00Z
S00801,D0028198,23592792,2025-03-23T03:40:00Z
S00697,D0024405,71561791,2025-03-24T20:03:00Z
S00697,D0024407,44081368,2025-03-09T07:50:00Z
S01965,D0068584,9315465,2025-03-19T07:02:00Z
S01617,D0056391,93757452,2025-03-24T22:00:00Z
S00101,D0003462,25066162,2025-03-28T10:17:00Z
S01411,X0009879,27018853,2025-04-05T01:38:00Z
S00009,D0000357,12220939,2025-03-11T09:05:00Z
S01718,D0059789,4626915,2025-03-21T18:48:00Z
S00955,X0006660,53461512,2025-02-20T14:43:00Z
S00764,D0026812,63542555,2025-03-03T11:30:00Z
S00308,X0002142,58429570,2025-04-03T09:11:00Z
S00609,X0004288,93919115,2025-02-26T12:04:00Z
S01125,X0007864,15506446,2025-04-05T01:50:00Z
S00587,D0020432,14965548,2025-03-28T10:12:00Z
S01385,D0048107,16205738,2025-03-21T19:39:00Z
S00150,D0005215,-1,2025-03-17T11:01:00Z
S01781,D0062147,-1,2025-03-16T00:36:00Z
S01365,D0047441,42727080,2025-03-04T13:12:00Z
S00599,X0004207,16315370,2025-04-02T22:08:00Z
S01970,D0068674,43439586,2025-03-15T15:10:00Z
S01198,D0041668,153825257,2025-03-23T13:42:00Z
S01849,D0064166,94077783,2025-03-14T04:38:00Z
S01347,X0009446,19611347,2025-02-24T22:40:00Z
S01562,D0054450,34741254,2025-03-16T15:28:00Z
S01397,D0048529,34343329,2025-03-03T04:14:00Z
S00944,D0033205,36165682,2025-03-07T01:50:00Z
S00739,D0025996,26329396,2025-03-07T10:44:00Z
S01696,D0059087,14933884,2025-03-20T12:30:00Z
S01506,X0010569,102031700,2025-04-03T16:43:00Z
S00763,D0026804,50923603,2025-03-23T15:24:00Z
S01101,D0038696,47933886,2025-03-20T01:03:00Z
S00270,D0009408,37528468,2025-03-07T06:49:00Z
S00797,D0028029,12480195,2025-03-24T09:31:00Z
S00424,D0014614,64546871,2025-03-27T08:21:00Z
S00016,X0000113,5391506,2025-04-04T01:01:00Z
S01874,D0065158,17751568,2025-03-18T12:46:00Z
S00540,D0018761,6287796,2025-03-01T14:34:00Z
S01848,D0064116,33072007,2025-03-11T01:17:00Z
S00943,D0033177,45534578,2025-03-10T06:25:00Z
S00499,D0017223,11906346,2025-03-09T03:50:00Z
S00628,D0021858,16178297,2025-03-14T09:03:00Z
S00355,D0012422,28625615,2025-03-20T08:08:00Z
S01536,D0053595,16847759,2025-03-09T08:24:00Z
S01750,X0012283,34894755,2025-04-05T12:44:00Z
S00949,D0033388,15147984,2025-03-19T07:47:00Z
S00365,D0012753,11557175,2025-03-02T10:11:00Z
S00148,D0005129,28085098,2025-03-18T20:38:00Z
S00768,X0005400,29808949,2025-04-04T07:21:00Z
S00629,D0021893,23954221,2025-03-23T05:15:00Z
S01572,D0054849,16689570,2025-03-10T20:26:00Z
S01212,D0042216,31521031,2025-03-27T08:19:00Z
S00597,D0020779,119236652,2025-03-17T22:12:00Z
S00228,D0007871,27292705,2025-03-25T05:36:00Z
S01448,D0050363,66808076,2025-03-20T06:59:00Z
S01461,D0050925,34546117,2025-03-01T23:12:00Z
S01959,D0068435,57698838,2025-03-04T05:12:00Z
S00070,D0002310,316520329,2025-03-23T09:59:00Z
S00144,D0004957,104972347,2025-03-11T09:08:00Z
S01148,D0040100,251354961,2025-03-27T16:16:00Z
S01139,X0007963,76808694,2025-02-21T12:26:00Z
S00888,D0031290,25342702,2025-03-05T07:33:00Z
S01554,D0054151,56684360,2025-03-08T08:35:00Z
S00736,D0025874,126357066,2025-03-06T07:16:00Z
S00726,D0025496,3615482,2025-03-25T06:16:00Z
S00790,D0027781,7130376,2025-03-13T18:43:00Z
S01744,D0060744,19527348,2025-03-08T03:13:00Z
S00129,D0004429,20181461,2025-03-19T01:54:00Z
S01489,X0010442,66434225,2025-04-01T08:30:00Z
S01182,D0041206,13431355,2025-03-09T10:35:00Z
S00690,D0024144,20278545,2025-03-21T04:29:00Z
S01751,D0061012,32405769,2025-03-26T06:34:00Z
S00185,D0006422,11026945,2025-03-07T04:46:00Z
S00313,D0010931,54638882,2025-03-11T10:49:00Z
S00948,D0033363,47042582,2025-03-16T04:28:00Z
S00655,D0022875,9980619,2025-03-17T18:57:00Z
S00527,X0003718,64916068,2025-04-03T03:09:00Z
S01479,D0051611,38046474,2025-03-10T19:23:00Z
S00986,D0034706,131947757,2025-03-09T06:26:00Z
S00704,X0004970,17434014,2025-02-23T01:27:00Z
S01713,D0059604,63375741,2025-03-26T07:57:00Z
S00707,D0024701,11491081,2025-03-12T06:50:00Z
S00496,D0017126,7943310,2025-03-08T14:39:00Z
S00399,X0002794,11480786,2025-02-26T14:16:00Z
S01114,X0007779,38870363,2025-04-05T14:24:00Z
S01063,D0037334,47921244,2025-03-12T15:09:00Z
S01922,D0067118,38156943,2025-03-23T13:34:00Z
S01227,D0042656,17141873,2025-03-16T02:05:00Z
S01744,D0060754,84311492,2025-03-07T10:41:00Z
S00788,D0027701,11365073,2025-03-22T09:07:00Z
S01574,D0054899,23869020,2025-03-22T09:52:00Z
S00487,D0016804,20105539,2025-03-11T07:06:00Z
S00560,D0019504,58943659,2025-03-05T22:26:00Z
S00153,D0005339,75119181,2025-03-21T10:03:00Z
S00822,D0028949,39682100,2025-03-08T14:30:00Z
S00726,D0025518,51294196,2025-03-08T00:45:00Z
S00198,X0001407,14654323,2025-02-20T09:49:00Z
S01875,D0065200,13900637,2025-03-28T11:44:00Z
S01199,D0041689,65030573,2025-03-13T05:33:00Z
S00502,D0017324,27015050,2025-03-28T07:54:00Z
S01461,D0050909,22126606,2025-03-27T16:54:00Z
S00078,D0002630,95230123,2025-03-05T08:15:00Z
S00096,D0003291,35886130,2025-03-28T15:31:00Z
S01544,D0053808,75109744,2025-03-02T13:02:00Z
S01165,X0008139,37768257,2025-02-26T00:00:00Z
S01845,D0064061,59739611,2025-03-25T01:27:00Z
S01352,D0047038,4255420,2025-03-20T04:28:00Z
S00891,D0031371,50968452,2025-03-22T17:30:00Z
S00513,D0017720,45593701,2025-03-25T02:30:00Z
S00229,D0007925,8928602,2025-03-02T19:55:00Z
S01387,D0048191,35300119,2025-03-25T19:00:00Z
S00492,D0016960,9148328,2025-03-19T12:05:00Z
S01526,D0053198,59593322,2025-03-06T00:59:00Z
S00085,D0002921,46659624,2025-03-23T10:36:00Z
S01219,D0042451,13605462,2025-03-25T22:27:00Z
S00941,D0033064,37424535,2025-03-17T05:01:00Z
S01584,D0055258,41428186,2025-03-22T04:11:00Z
S01897,D0066138,38841316,2025-03-17T09:52:00Z
S00429,X0003033,106347333,2025-04-05T06:50:00Z
S00945,D0033255,15944306,2025-03-16T19:33:00Z
S01176,D0041007,20887029,2025-03-16T10:01:00Z
S01929,D0067386,14931689,2025-03-28T22:18:00Z
S00389,D0013486,92861691,2025-03-02T20:02:00Z
S00607,D0021119,40585903,2025-03-08T00:08:00Z
S01606,D0056014,21949639,2025-03-28T15:29:00Z
S00229,X0001618,27732886,2025-04-03T02:10:00Z
S00467,D0016157,40652475,2025-03-13T01:53:00Z
S00823,D0028970,34095305,2025-03-14T01:33:00Z
S00190,D0006596,32374982,2025-03-21T03:24:00Z
S01558,D0054307,68087549,2025-03-23T01:28:00Z
S00477,X0003373,70994910,2025-02-28T17:28:00Z
S00453,D0015684,39213102,2025-03-27T06:28:00Z
S01591,D0055473,29172135,2025-03-27T10:55:00Z
S00009,D0000347,13644629,2025-03-23T18:57:00Z
S01894,D0066026,31423902,2025-03-23T05:52:00Z
S01317,D0045782,28847785,2025-03-09T20:27:00Z
S00218,D0007419,16218191,2025-03-14T00:45:00Z
S00451,D0015624,58421279,2025-03-15T05:16:00Z
S01321,D0045930,66903124,2025-03-26T00:32:00Z
S01851,D0064250,7526178,2025-03-17T14:18:00Z
S00065,D0002186,85106011,2025-03-01T18:26:00Z
S01295,D0044987,32101179,2025-03-18T20:54:00Z
S00394,D0013689,11798000,2025-03-02T09:06:00Z
S00958,D0033738,9987042,2025-03-08T21:41:00Z
S01228,D0042665,20751796,2025-03-02T10:14:00Z
S00537,D0018626,8820467,2025-03-12T23:26:00Z
S01712,X0012010,19979729,2025-02-27T18:53:00Z
S00496,D0017122,13730079,2025-03-06T11:40:00Z
S02000,D0069700,28905149,2025-03-13T02:57:00Z
S01169,D0040798,7123460,2025-03-06T15:30:00Z
S01023,D0036047,79158195,2025-03-23T23:14:00Z
S00716,D0025066,55586857,2025-03-14T00:32:00Z
S00087,D0002972,52913364,2025-03-26T21:29:00Z
S00677,D0023676,112959533,2025-03-08T05:26:00Z
S01801,D0062730,46993602,2025-03-01T18:41:00Z
S01978,D0068991,-1,2025-03-02T07:52:00Z
S01634,D0056918,10974484,2025-03-08T02:29:00Z
S01856,D0064455,65493787,2025-03-27T11:49:00Z
S01023,D0036021,58187228,2025-03-24T12:45:00Z
S00120,D0004148,116994117,2025-03-27T00:58:00Z
S00075,X0000516,10160168,2025-04-02T12:17:00Z
S00370,X0002593,47470566,2025-02-21T06:20:00Z
S01808,D0062989,12846231,2025-03-11T18:30:00Z
S00668,D0023309,37062440,2025-03-23T10:32:00Z
S01923,X0013474,34557362,2025-02-27T20:48:00Z
S00786,D0027604,122965619,2025-03-28T17:47:00Z
S01288,D0044695,28983832,2025-03-20T22:20:00Z
S01753,D0061113,52584610,2025-03-21T22:26:00Z
S00679,D0023717,22032844,2025-03-05T09:53:00Z
S00814,D0028614,17756327,2025-03-22T12:43:00Z
S01562,D0054464,29549735,2025-03-04T21:42:00Z
S01517,D0052954,50578791,2025-03-10T20:57:00Z
S01429,D0049638,60280931,2025-03-17T02:17:00Z
S01696,D0059092,45801246,2025-03-09T07:30:00Z
S01322,D0046004,49366094,2025-03-03T19:25:00Z
S01650,D0057405,31585060,2025-03-28T15:56:00Z
S01711,D0059560,27560818,2025-03-12T07:01:00Z
S01461,D0050947,-1,2025-03-10T10:06:00Z
S00431,D0014925,40606888,2025-03-03T19:05:00Z
S01242,D0043082,77911024,2025-03-28T14:02:00Z
S01535,X0010785,35946080,2025-02-24T23:21:00Z
S00846,X0005924,103308213,2025-04-02T06:14:00Z
S00139,X0000974,15983563,2025-04-02T17:54:00Z
S00857,X0006010,13598403,2025-02-22T17:14:00Z
S01681,D0058550,13171626,2025-03-05T04:07:00Z
S01059,D0037225,23242447,2025-03-26T07:44:00Z
S00103,D0003548,137340584,2025-03-02T15:11:00Z
S01272,D0044130,14926717,2025-03-01T00:02:00Z
S01328,D0046218,115709327,2025-03-08T07:24:00Z
S00101,X0000704,26728463,2025-04-01T13:53:00Z
S00435,D0015103,18830731,2025-03-24T08:52:00Z
S00259,D0009026,71989273,2025-03-10T10:02:00Z
S00738,D0025962,51204392,2025-03-28T08:54:00Z
S01807,X0012666,50042353,2025-02-21T14:43:00Z
S01476,D0051533,15425418,2025-03-01T19:08:00Z
S00232,D0008036,120583817,2025-03-12T01:24:00Z
S01722,D0059953,78112318,2025-03-27T16:17:00Z
S00559,D0019452,22233576,2025-03-05T00:57:00Z
S00548,D0019088,80502645,2025-03-09T16:46:00Z
S00389,D0013476,19604064,2025-03-04T01:13:00Z
S00947,D0033320,104491765,2025-03-19T03:12:00Z
S00526,D0018257,47374722,2025-03-10T03:13:00Z
S00720,D0025226,63604321,2025-03-10T07:24:00Z
S01549,D0053987,33659955,2025-03-23T07:05:00Z
S00175,X0001231,15556405,2025-04-02T20:46:00Z
S00911,D0032027,9655102,2025-03-05T13:15:00Z
S01799,D0062638,5198411,2025-03-17T10:05:00Z
S01465,D0051053,70260031,2025-03-27T03:13:00Z
S01407,D0048906,30509189,2025-03-15T10:31:00Z
S00427,D0014763,58373179,2025-03-12T07:15:00Z
S00956,D0033689,16778527,2025-03-09T23:07:00Z
S00935,D0032865,13135222,2025-03-04T13:50:00Z
S01967,D0068607,42766737,2025-03-27T07:04:00Z
S00438,D0015183,52818877,2025-03-09T11:55:00Z
S01694,D0059006,64672609,2025-03-24T12:54:00Z
S01419,X0009940,32297010,2025-02-25T01:16:00Z
S01375,D0047717,52872630,2025-03-04T15:01:00Z
S00241,D0008406,19287466,2025-03-25T18:38:00Z
