subscription_id	call_id	duration_sec	ts
S00786	V0017324	951	2025-03-09T03:15:00Z
S01129	V0024936	1565	2025-03-21T14:31:00Z
S01543	V0034246	1585	2025-03-27T13:08:00Z
S00266	Y0001463	724	2025-02-20T18:05:00Z
S01882	V0041613	461	2025-03-05T02:59:00Z
S01470	Y0008113	82	2025-04-03T02:51:00Z
S01000	V0022110	1081	2025-03-11T14:30:00Z
S01429	V0031782	1393	2025-03-22T21:57:00Z
S00281	V0006300	1122	2025-03-12T17:25:00Z
S00535	V0011691	677	2025-03-27T23:13:00Z
S01426	V0031701	421	2025-03-25T19:07:00Z
S00138	V0003029	902	2025-03-21T05:04:00Z
S01292	V0028587	1756	2025-03-14T08:01:00Z
S00245	Y0001339	672	2025-04-01T16:38:00Z
S00653	V0014381	1487	2025-03-25T09:56:00Z
S01483	V0032913	21	2025-03-05T02:52:00Z
S00173	V0003747	1103	2025-03-21T20:17:00Z
S00185	V0004025	1435	2025-03-19T00:10:00Z
S01813	V0040041	735	2025-03-07T05:17:00Z
S00148	V0003257	1415	2025-03-10T03:25:00Z
S01331	Y0007354	1102	2025-02-21T13:57:00Z
S00406	V0009099	1391	2025-03-19T20:38:00Z
S00082	V0001854	1084	2025-03-08T01:13:00Z
S00066	V0001557	830	2025-03-08T22:01:00Z
S00112	V0002477	1563	2025-03-09T03:12:00Z
S01534	V0034052	983	2025-03-15T03:57:00Z
S01845	Y0010162	548	2025-02-25T12:33:00Z
S01638	Y0009023	1038	2025-04-05T17:33:00Z
S01195	V0026383	666	2025-03-05T13:45:00Z
S00870	V0019032	1722	2025-03-08T20:57:00Z
S01319	V0029209	1182	2025-03-09T22:22:00Z
S00213	V0004642	441	2025-03-04T12:07:00Z
S00563	V0012354	1214	2025-03-07T23:39:00Z
S01544	V0034276	826	2025-03-10T08:13:00Z
S01227	V0027091	926	2025-03-06T04:29:00Z
S01331	Y0007356	140	2025-04-01T18:49:00Z
S01477	V0032769	982	2025-03-12T17:52:00Z
S00560	V0012312	1555	2025-03-16T11:18:00Z
S00008	V0000182	662	2025-03-22T19:14:00Z
S00781	V0017196	332	2025-03-13T06:22:00Z
S01790	V0039557	1403	2025-03-01T04:45:00Z
S00547	V0011978	808	2025-03-04T02:45:00Z
S00218	V0004816	776	2025-03-13T06:14:00Z
S00124	V0002745	808	2025-03-18T14:58:00Z
S01869	V0041314	1233	2025-03-27T11:25:00Z
S00036	Y0000195	1705	2025-04-03T15:28:00Z
S00194	V0004248	1745	2025-03-03T02:15:00Z
S00019	V0000423	202	2025-03-11T07:16:00Z
S00022	V0000551	929	2025-03-11T03:59:00Z
S00246	V0005539	1396	2025-03-22T01:45:00Z
S00138	V0003044	518	2025-03-11T18:32:00Z
S00208	Y0001114	54	2025-04-01T20:32:00Z
S00330	V0007445	691	2025-03-01T04:28:00Z
S01425	Y0007868	1743	2025-04-02T09:43:00Z
S01827	V0040364	872	2025-03-23T08:06:00Z
S00768	Y0004253	699	2025-02-23T10:06:00Z
S00951	V0020982	589	2025-03-07T18:42:00Z
S01147	Y0006358	846	2025-02-22T00:13:00Z
S00219	V0004866	775	2025-03-06T09:39:00Z
S00239	V0005331	639	2025-03-04T13:09:00Z
S01272	V0028128	1110	2025-03-20T14:53:00Z
S00764	V0016801	154	2025-03-09T05:45:00Z
S00019	V0000430	1675	2025-03-21T06:46:00Z
S00802	V0017650	731	2025-03-10T03:53:00Z
S00837	Y0004628	480	2025-02-20T12:42:00Z
S01963	V0043426	767	2025-03-27T08:35:00Z
S00417	V0009378	639	2025-03-19T12:56:00Z
S00294	V0006611	445	2025-03-17T01:25:00Z
S00946	V0020892	551	2025-03-17T08:12:00Z
S00199	Y0001058	1220	2025-02-22T07:47:00Z
S01864	V0041189	1393	2025-03-09T05:06:00Z
S01999	Y0011006	295	2025-04-01T20:29:00Z
S01823	Y0010027	778	2025-02-20T20:58:00Z
S01813	V0040027	253	2025-03-06T16:41:00Z
S01172	V0025839	275	2025-03-03T12:20:00Z
S01037	V0022991	575	2025-03-25T20:15:00Z
S00552	V0012137	248	2025-03-22T13:58:00Z
S01588	V0035116	227	2025-03-07T02:40:00Z
S00298	V0006695	1644	2025-03-27T04:28:00Z
S01829	V0040402	922	2025-03-09T04:55:00Z
S01623	Y0008939	1678	2025-02-24T18:07:00Z
S00188	V0004111	275	2025-03-16T11:59:00Z
S00776	Y0004294	1630	2025-04-03T19:00:00Z
S01109	Y0006152	353	2025-02-25T13:08:00Z
S00273	V0006133	1605	2025-03-01T08:56:00Z
S01317	V0029175	1296	2025-03-26T18:21:00Z
S00147	Y0000782	555	2025-02-28T19:45:00Z
S00300	Y0001648	1457	2025-02-26T18:11:00Z
S01945	V0043001	195	2025-03-26T06:35:00Z
S00604	Y0003326	973	2025-02-28T08:56:00Z
S00241	V0005418	1505	2025-03-08T21:43:00Z
S01165	V0025700	1183	2025-03-24T04:51:00Z
S01767	V0039073	44	2025-03-16T08:29:00Z
S00819	V0018012	227	2025-03-08T02:26:00Z
S01768	V0039094	1671	2025-03-18T10:37:00Z
S00908	V0019939	493	2025-03-19T16:56:00Z
S00276	V0006218	1475	2025-03-05T06:26:00Z
S00786	V0017336	1396	2025-03-10T21:01:00Z
S01514	V0033561	184	2025-03-24T14:20:00Z
S00449	V0009957	673	2025-03-15T23:31:00Z
S00591	V0012971	861	2025-03-15T03:13:00Z
S01425	V0031689	1571	2025-03-21T19:21:00Z
S01440	V0032035	978	2025-03-10T06:26:00Z
S00689	Y0003817	76	2025-04-04T14:11:00Z
S00401	Y0002226	632	2025-04-01T16:07:00Z
S00966	Y0005355	1241	2025-04-02T05:52:00Z
S00941	V0020785	489	2025-03-22T09:20:00Z
S00112	V0002492	1200	2025-03-14T23:30:00Z
S01011	V0022350	429	2025-03-26T05:13:00Z
S01901	V0041980	559	2025-03-20T17:09:00Z
S01605	V0035549	465	2025-03-23T12:11:00Z
S01314	V0029107	1697	2025-03-04T05:04:00Z
S00426	V0009544	1520	2025-03-21T21:02:00Z
S00454	V0010066	307	2025-03-13T03:55:00Z
S01465	Y0008089	1610	2025-04-05T20:33:00Z
S00780	V0017173	626	2025-03-20T11:21:00Z
S00949	V0020950	689	2025-03-03T08:16:00Z
S01156	V0025506	1442	2025-03-25T14:38:00Z
S01532	V0033978	1588	2025-03-24T18:31:00Z
S01429	V0031801	271	2025-03-10T21:36:00Z
S00999	V0022060	510	2025-03-05T16:55:00Z
S01443	V0032092	1457	2025-03-23T07:51:00Z
S01439	Y0007949	111	2025-02-21T04:11:00Z
S00205	V0004493	1076	2025-03-06T13:32:00Z
S00994	V0021934	553	2025-03-10T14:33:00Z
S01469	Y0008106	1380	2025-02-24T11:56:00Z
S01734	Y0009532	1775	2025-02-22T08:28:00Z
S01830	V0040460	1725	2025-03-17T18:46:00Z
S00612	V0013382	1004	2025-03-15T10:09:00Z
S00144	Y0000770	1037	2025-02-26T05:21:00Z
S01835	V0040545	330	2025-03-08T15:17:00Z
S00281	V0006296	190	2025-03-12T19:35:00Z
S01423	V0031641	1029	2025-03-13T06:25:00Z
S01394	V0030956	684	2025-03-17T11:24:00Z
S00541	V0011814	1473	2025-03-12T16:39:00Z
S01853	V0040904	1713	2025-03-13T19:20:00Z
S01885	V0041668	933	2025-03-26T08:40:00Z
S00621	V0013619	1074	2025-03-25T22:50:00Z
S01533	V0034002	1440	2025-03-08T19:02:00Z
S01391	V0030898	124	2025-03-23T02:17:00Z
S00412	V0009235	308	2025-03-20T10:05:00Z
S00413	V0009266	796	2025-03-03T04:52:00Z
S00415	V0009301	344	2025-03-15T04:55:00Z
S00854	V0018640	1450	2025-03-10T20:37:00Z
S00433	Y0002395	641	2025-02-23T23:55:00Z
S00938	V0020736	709	2025-03-04T16:40:00Z
S01384	V0030758	1177	2025-03-05T02:39:00Z
S00997	V0021997	1129	2025-03-19T00:13:00Z
S00341	V0007666	190	2025-03-18T15:55:00Z
S00034	Y0000183	1701	2025-02-20T01:36:00Z
S00400	V0008963	1306	2025-03-03T15:16:00Z
S01358	V0030119	1570	2025-03-04T07:30:00Z
S01450	V0032190	654	2025-03-27T19:37:00Z
S00278	V0006264	1232	2025-03-20T21:53:00Z
S00566	Y0003128	654	2025-04-05T14:00:00Z
S00714	Y0003952	274	2025-04-02T17:23:00Z
S01643	Y0009052	647	2025-04-04T12:58:00Z
S01926	V0042586	436	2025-03-15T03:09:00Z
S01275	V0028192	1205	2025-03-02T00:05:00Z
S01306	Y0007225	1548	2025-04-02T14:06:00Z
S01332	V0029533	706	2025-03-15T23:16:00Z
S00005	V0000130	1622	2025-03-17T12:35:00Z
S01417	V0031487	381	2025-03-13T19:24:00Z
S00667	V0014777	511	2025-03-28T22:15:00Z
S01021	V0022616	1137	2025-03-05T12:34:00Z
S01269	Y0007012	726	2025-04-02T05:43:00Z
S00662	V0014628	1627	2025-03-09T10:38:00Z
S00805	V0017711	1407	2025-03-18T23:32:00Z
S01842	V0040692	31	2025-03-04T15:58:00Z
S00865	V0018877	1346	2025-03-07T07:17:00Z
S00658	V0014501	498	2025-03-28T10:12:00Z
S00022	Y0000116	63	2025-02-21T07:13:00Z
S00870	V0019003	1273	2025-03-10T21:59:00Z
S01360	V0030150	1275	2025-03-15T20:46:00Z
S00016	Y0000083	528	2025-04-04T10:22:00Z
S01450	V0032175	290	2025-03-18T18:09:00Z
S01637	V0036273	166	2025-03-02T12:21:00Z
S01591	V0035196	1790	2025-03-12T16:05:00Z
S01508	V0033429	250	2025-03-21T13:01:00Z
S00855	V0018656	175	2025-03-14T19:23:00Z
S01256	V0027749	976	2025-03-27T22:39:00Z
S00695	V0015420	1414	2025-03-10T14:56:00Z
S00262	V0005956	1322	2025-03-06T15:38:00Z
S00831	V0018225	1447	2025-03-06T10:43:00Z
S00716	V0015881	1092	2025-03-23T02:10:00Z
S00903	V0019760	897	2025-03-04T21:25:00Z
S01306	V0028908	214	2025-03-06T07:35:00Z
S00038	Y0000203	212	2025-02-20T23:22:00Z
S00166	V0003605	651	2025-03-17T11:52:00Z
S00940	V0020764	918	2025-03-23T01:28:00Z
S00460	V0010226	1425	2025-03-18T09:26:00Z
S00433	Y0002391	618	2025-02-26T05:10:00Z
S01569	V0034764	1517	2025-03-02T11:27:00Z
S00105	Y0000548	348	2025-04-03T01:01:00Z
S00156	V0003361	1095	2025-03-06T06:34:00Z
S01692	V0037413	1744	2025-03-27T10:50:00Z
S01772	V0039166	1600	2025-03-07T00:58:00Z
S00846	V0018488	392	2025-03-16T18:42:00Z
S01036	V0022975	1164	2025-03-20T22:25:00Z
S00283	Y0001551	684	2025-04-01T03:12:00Z
S00889	V0019427	105	2025-03-20T09:51:00Z
S01999	V0044264	1522	2025-03-18T13:00:00Z
S01944	V0042961	1418	2025-03-21T05:34:00Z
S01841	V0040675	1750	2025-03-14T22:59:00Z
S00667	V0014765	25	2025-03-18T22:48:00Z
S01739	V0038431	671	2025-03-07T22:41:00Z
S01047	V0023240	1704	2025-03-28T09:40:00Z
S01540	V0034171	1155	2025-03-01T18:23:00Z
S01198	V0026448	872	2025-03-09T11:30:00Z
S00859	V0018762	1289	2025-03-22T11:29:00Z
S01014	V0022426	1536	2025-03-04T23:29:00Z
S00878	V0019185	137	2025-03-03T22:32:00Z
S00237	V0005268	367	2025-03-23T14:17:00Z
S00693	V0015345	1173	2025-03-22T03:18:00Z
S01815	Y0009979	1724	2025-02-21T15:54:00Z
S01923	V0042528	1745	2025-03-07T08:30:00Z
S01323	V0029311	1681	2025-03-07T10:53:00Z
S01880	V0041570	85	2025-03-09T20:56:00Z
S00125	V0002767	1161	2025-03-14T04:28:00Z
S01020	V0022603	637	2025-03-16T08:36:00Z
S00987	V0021781	189	2025-03-23T17:49:00Z
S00810	V0017859	1363	2025-03-10T04:27:00Z
S01022	Y0005662	1178	2025-04-04T16:03:00Z
S00083	V0001878	1138	2025-03-20T19:38:00Z
S00493	Y0002736	133	2025-04-02T19:14:00Z
S00180	V0003959	1773	2025-03-25T17:12:00Z
S00764	V0016773	1780	2025-03-09T14:38:00Z
S00063	V0001460	1504	2025-03-12T07:52:00Z
S01182	V0026093	369	2025-03-27T00:05:00Z
S00258	Y0001416	1072	2025-04-05T22:38:00Z
S01625	Y0008949	1016	2025-02-27T10:36:00Z
S01828	V0040391	311	2025-03-11T09:46:00Z
S00755	V0016607	1627	2025-03-03T01:17:00Z
S00262	V0005969	184	2025-03-18T21:08:00Z
S00204	V0004457	640	2025-03-28T22:27:00Z
S00193	Y0001023	35	2025-04-03T21:28:00Z
S00654	V0014420	966	2025-03-17T10:20:00Z
S01153	V0025443	531	2025-03-13T18:13:00Z
S01737	V0038396	38	2025-03-23T10:11:00Z
S01331	V0029503	233	2025-03-15T11:46:00Z
S00324	V0007292	342	2025-03-09T01:29:00Z
S00103	V0002274	1676	2025-03-15T05:48:00Z
S00442	V0009867	22	2025-03-14T21:21:00Z
S01853	V0040902	841	2025-03-18T15:10:00Z
S00875	V0019131	425	2025-03-14T06:16:00Z
S01349	Y0007461	612	2025-04-02T05:49:00Z
S00268	Y0001472	1100	2025-02-23T01:23:00Z
S00482	V0010698	1200	2025-03-16T21:53:00Z
S00478	V0010604	813	2025-03-06T16:00:00Z
S01695	V0037469	111	2025-03-16T02:34:00Z
S01754	V0038784	688	2025-03-24T14:17:00Z
S00098	V0002198	997	2025-03-02T04:00:00Z
S01159	V0025583	1603	2025-03-14T06:14:00Z
S00448	Y0002473	347	2025-02-28T00:03:00Z
S01907	V0042150	1658	2025-03-25T06:12:00Z
S00246	V0005543	773	2025-03-18T17:48:00Z
S00066	V0001571	197	2025-03-25T08:38:00Z
S01115	V0024652	1308	2025-03-08T04:53:00Z
S01097	V0024298	1307	2025-03-01T19:41:00Z
S00941	V0020773	584	2025-03-18T07:13:00Z
S01978	V0043743	1561	2025-03-19T19:39:00Z
S00123	V0002718	876	2025-03-25T11:18:00Z
S00249	V0005617	572	2025-03-11T00:17:00Z
S00119	V0002646	401	2025-03-12T07:43:00Z
S01971	V0043581	1606	2025-03-05T03:10:00Z
S01675	V0037032	1559	2025-03-23T02:58:00Z
S01507	V0033378	253	2025-03-13T03:09:00Z
S01184	V0026119	1220	2025-03-08T13:56:00Z
S01890	V0041753	747	2025-03-23T14:21:00Z
S00759	V0016694	1648	2025-03-10T18:26:00Z
S01743	V0038531	1719	2025-03-26T14:54:00Z
S00063	V0001454	1612	2025-03-18T15:32:00Z
S01648	Y0009077	1185	2025-02-27T01:45:00Z
S01224	Y0006785	140	2025-04-04T15:44:00Z
S00079	Y0000411	832	2025-04-02T02:07:00Z
S01130	V0024948	243	2025-03-03T09:29:00Z
S01765	V0039018	867	2025-03-20T21:19:00Z
S00930	V0020515	666	2025-03-18T03:25:00Z
S00084	Y0000436	1679	2025-02-24T08:52:00Z
S01529	V0033898	1674	2025-03-01T08:43:00Z
S01423	V0031640	245	2025-03-05T11:03:00Z
S01707	Y0009388	857	2025-02-28T09:04:00Z
S00386	V0008637	660	2025-03-25T04:30:00Z
S01836	V0040557	553	2025-03-28T23:35:00Z
S01918	V0042357	328	2025-03-22T09:01:00Z
S01860	V0041096	1379	2025-03-16T22:19:00Z
S00374	V0008448	281	2025-03-13T17:00:00Z
S00366	V0008285	937	2025-03-18T20:23:00Z
S01188	V0026222	1369	2025-03-18T01:07:00Z
S01819	Y0010000	1258	2025-04-02T16:12:00Z
S00196	Y0001043	1326	2025-02-23T21:39:00Z
S01791	V0039573	1402	2025-03-12T06:39:00Z
S00573	V0012566	448	2025-03-14T19:34:00Z
S00910	Y0005023	859	2025-04-04T11:34:00Z
S00616	V0013467	1322	2025-03-03T21:46:00Z
S01925	Y0010604	645	2025-04-03T00:26:00Z
S01763	V0038986	685	2025-03-17T02:36:00Z
S00787	V0017343	1610	2025-03-18T15:36:00Z
S01914	V0042266	1147	2025-03-21T23:18:00Z
S00169	Y0000900	920	2025-04-03T08:15:00Z
S00436	V0009725	878	2025-03-28T19:56:00Z
S01891	Y0010414	130	2025-04-04T19:54:00Z
S01056	V0023438	785	2025-03-15T12:51:00Z
S01602	V0035476	1184	2025-03-25T01:39:00Z
S00903	V0019781	76	2025-03-28T03:51:00Z
S01612	V0035692	1106	2025-03-14T09:24:00Z
S00064	V0001499	216	2025-03-23T18:02:00Z
S00423	V0009465	176	2025-03-21T09:54:00Z
S00420	Y0002328	1664	2025-02-28T23:09:00Z
S01740	Y0009556	1485	2025-02-27T17:39:00Z
S01085	V0024039	1165	2025-03-16T20:29:00Z
S00950	Y0005271	1418	2025-02-23T05:44:00Z
S00114	V0002532	1164	2025-03-16T12:11:00Z
S00898	V0019671	1513	2025-03-09T01:26:00Z
S00005	V0000116	1273	2025-03-26T14:34:00Z
S01946	V0043039	959	2025-03-04T03:36:00Z
S00906	V0019890	605	2025-03-05T10:59:00Z
S01059	Y0005863	1435	2025-02-20T07:00:00Z
S00368	V0008350	386	2025-03-03T19:51:00Z
S01584	V0035070	503	2025-03-09T19:30:00Z
S01608	V0035616	1294	2025-03-03T06:37:00Z
S01413	V0031385	1536	2025-03-01T23:43:00Z
S00679	V0015046	1074	2025-03-07T21:12:00Z
S01625	V0035996	1012	2025-03-10T11:29:00Z
S00248	V0005595	824	2025-03-15T22:09:00Z
S01466	V0032548	581	2025-03-03T06:05:00Z
S00038	V0000924	1084	2025-03-24T10:35:00Z
S00465	V0010312	715	2025-03-14T04:12:00Z
S00870	V0019010	1033	2025-03-22T08:35:00Z
S01589	V0035128	1592	2025-03-22T00:05:00Z
S00238	V0005305	1186	2025-03-22T21:44:00Z
S00050	V0001177	1479	2025-03-18T18:51:00Z
S00162	V0003510	1674	2025-03-20T19:19:00Z
S00797	Y0004404	650	2025-02-23T06:08:00Z
S01981	V0043831	523	2025-03-21T14:52:00Z
S01272	Y0007027	1392	2025-02-22T04:12:00Z
S01283	V0028374	795	2025-03-06T06:13:00Z
S01177	V0025956	1389	2025-03-15T04:25:00Z
S01926	V0042598	813	2025-03-14T15:36:00Z
S01198	V0026440	515	2025-03-01T07:22:00Z
S01142	V0025239	950	2025-03-06T01:46:00Z
S00941	V0020786	747	2025-03-11T19:13:00Z
S01696	V0037514	1299	2025-03-19T14:24:00Z
S01007	Y0005574	1655	2025-02-27T15:19:00Z
S01835	V0040537	1527	2025-03-05T17:49:00Z
S00486	V0010814	1475	2025-03-20T12:28:00Z
S01385	V0030772	798	2025-03-15T23:10:00Z
S00324	V0007284	1673	2025-03-21T01:34:00Z
S00693	V0015365	1371	2025-03-20T06:07:00Z
S01584	Y0008723	922	2025-04-03T03:44:00Z
S01395	V0030980	1011	2025-03-17T05:40:00Z
S01326	V0029357	1426	2025-03-09T00:03:00Z
S01331	V0029523	286	2025-03-28T08:43:00Z
S01151	V0025394	1763	2025-03-15T09:37:00Z
S01632	Y0008986	372	2025-04-03T22:32:00Z
S00548	V0012013	1246	2025-03-04T17:29:00Z
S00301	V0006741	657	2025-03-07T06:26:00Z
S00808	V0017808	69	2025-03-10T10:31:00Z
S00565	Y0003122	756	2025-04-03T19:28:00Z
S00277	V0006245	392	2025-03-13T21:20:00Z
S00299	V0006709	1125	2025-03-22T01:30:00Z
S01373	V0030499	1187	2025-03-04T04:15:00Z
S00560	V0012308	865	2025-03-12T14:47:00Z
S00030	V0000765	1489	2025-03-23T12:11:00Z
S00181	Y0000963	1397	2025-02-21T07:41:00Z
S00220	V0004881	1515	2025-03-15T23:48:00Z
S00517	V0011403	34	2025-03-23T23:01:00Z
S01589	V0035136	880	2025-03-20T08:43:00Z
S00108	V0002394	1108	2025-03-26T22:34:00Z
S01485	V0032942	855	2025-03-16T23:42:00Z
S00343	Y0001885	1555	2025-04-04T08:59:00Z
S01991	V0044080	436	2025-03-03T13:50:00Z
S01121	V0024755	1156	2025-03-04T15:22:00Z
S01964	V0043451	259	2025-03-22T10:08:00Z
S01628	V0036051	88	2025-03-25T15:17:00Z
S00123	Y0000645	584	2025-02-25T23:47:00Z
S01409	Y0007791	1009	2025-02-22T20:34:00Z
S00801	V0017600	1454	2025-03-14T06:43:00Z
S01134	Y0006293	972	2025-04-01T06:10:00Z
S00361	V0008139	1349	2025-03-22T06:58:00Z
S01759	V0038913	435	2025-03-25T11:58:00Z
S01899	V0041932	430	2025-03-26T03:45:00Z
S01309	V0028977	1136	2025-03-21T13:24:00Z
S01942	V0042932	434	2025-03-06T16:51:00Z
S00397	V0008876	1403	2025-03-19T11:18:00Z
S00175	V0003811	833	2025-03-07T04:44:00Z
S00518	V0011418	951	2025-03-05T23:39:00Z
S01689	V0037340	1741	2025-03-01T14:40:00Z
S00162	V0003484	1279	2025-03-04T00:11:00Z
S00816	Y0004512	999	2025-04-03T14:52:00Z
S00415	V0009286	1071	2025-03-15T02:05:00Z
S01091	V0024190	1409	2025-03-01T10:24:00Z
S01589	V0035144	1271	2025-03-10T01:44:00Z
S00617	V0013490	927	2025-03-15T07:27:00Z
S00138	V0003042	1537	2025-03-25T20:09:00Z
S00668	V0014796	1762	2025-03-06T04:26:00Z
S00014	V0000321	1444	2025-03-17T01:19:00Z
S00311	V0006962	928	2025-03-19T07:50:00Z
S00131	Y0000683	127	2025-04-02T01:41:00Z
S01298	V0028724	1150	2025-03-26T07:09:00Z
S00747	V0016442	283	2025-03-26T08:41:00Z
S01003	V0022165	672	2025-03-20T07:05:00Z
S01122	Y0006226	110	2025-02-20T00:24:00Z
S00106	V0002355	1735	2025-03-18T15:08:00Z
S01751	V0038701	1318	2025-03-05T19:49:00Z
S00612	V0013378	551	2025-03-01T09:14:00Z
S01445	V0032108	720	2025-03-11T22:18:00Z
S01591	Y0008766	1343	2025-02-24T07:31:00Z
S00692	V0015318	1569	2025-03-11T18:08:00Z
S00536	V0011714	1080	2025-03-27T02:32:00Z
S00023	V0000573	975	2025-03-26T01:57:00Z
S00885	V0019361	1112	2025-03-24T19:15:00Z
S00146	V0003220	1578	2025-03-10T12:13:00Z
S01334	V0029615	1410	2025-03-04T08:45:00Z
S01304	Y0007212	282	2025-02-28T20:38:00Z
S01751	V0038693	1281	2025-03-03T10:09:00Z
S00668	V0014793	157	2025-03-01T05:17:00Z
S01295	V0028639	379	2025-03-13T16:20:00Z
S01648	V0036475	1493	2025-03-08T22:16:00Z
S01874	Y0010319	1682	2025-04-03T19:36:00Z
S00462	Y0002545	1204	2025-02-20T15:07:00Z
S00093	V0002141	1437	2025-03-18T02:24:00Z
S00500	V0011083	1297	2025-03-03T17:42:00Z
S00426	V0009525	1620	2025-03-01T03:37:00Z
S01695	V0037504	130	2025-03-19T19:02:00Z
S01123	V0024795	928	2025-03-07T22:31:00Z
S00659	V0014523	1647	2025-03-09T20:24:00Z
S00352	V0007909	881	2025-03-10T18:39:00Z
S01745	V0038584	1598	2025-03-27T08:59:00Z
S00676	V0014963	1216	2025-03-13T08:03:00Z
S00603	Y0003315	109	2025-02-24T19:44:00Z
S00702	Y0003887	281	2025-02-25T13:34:00Z
S00710	V0015737	1704	2025-03-25T04:56:00Z
S01440	V0032019	1358	2025-03-28T11:52:00Z
S00328	Y0001802	683	2025-02-21T03:04:00Z
S00262	V0005978	1151	2025-03-10T22:31:00Z
S01305	Y0007215	89	2025-04-05T23:31:00Z
S01669	V0036904	1415	2025-03-22T13:03:00Z
S01564	V0034652	29	2025-03-08T14:10:00Z
S01779	V0039312	1241	2025-03-04T14:46:00Z
S01413	V0031384	1675	2025-03-19T18:44:00Z
S00364	V0008238	319	2025-03-04T14:54:00Z
S01942	V0042930	132	2025-03-24T21:56:00Z
S01139	V0025142	1358	2025-03-18T02:43:00Z
S00714	V0015811	1172	2025-03-23T21:48:00Z
S01742	V0038498	1179	2025-03-19T06:02:00Z
S01360	Y0007527	1023	2025-02-23T07:00:00Z
S00556	V0012218	295	2025-03-16T19:33:00Z
S01079	V0023900	907	2025-03-21T21:28:00Z
S00468	Y0002579	375	2025-02-20T23:35:00Z
S00912	V0020050	83	2025-03-19T21:15:00Z
S01271	V0028114	1147	2025-03-05T18:46:00Z
S00192	V0004206	757	2025-03-06T11:58:00Z
S01120	V0024721	1061	2025-03-05T09:07:00Z
S01537	V0034120	915	2025-03-20T02:22:00Z
S00487	V0010837	332	2025-03-24T06:50:00Z
S00469	V0010418	558	2025-03-05T08:21:00Z
S01995	V0044181	661	2025-03-25T09:33:00Z
S00849	V0018539	790	2025-03-28T07:50:00Z
S01687	V0037262	1302	2025-03-16T23:38:00Z
S01663	V0036789	1570	2025-03-19T11:23:00Z
S01993	V0044127	967	2025-03-17T03:01:00Z
S00550	V0012055	497	2025-03-11T11:10:00Z
S00201	V0004371	733	2025-03-28T11:37:00Z
S01392	V0030935	136	2025-03-05T04:26:00Z
S01693	V0037422	1776	2025-03-27T11:14:00Z
S00065	V0001550	1734	2025-03-27T19:18:00Z
S00382	Y0002112	276	2025-04-03T21:03:00Z
S01251	V0027623	732	2025-03-27T01:19:00Z
S00399	V0008910	371	2025-03-25T02:34:00Z
S00404	Y0002239	518	2025-04-05T07:17:00Z
S01578	Y0008687	804	2025-02-20T16:58:00Z
S00031	V0000778	991	2025-03-21T21:11:00Z
S00876	V0019146	152	2025-03-08T16:15:00Z
S00348	V0007831	1435	2025-03-21T04:09:00Z
S01767	V0039090	437	2025-03-25T03:43:00Z
S01163	Y0006441	452	2025-04-03T15:27:00Z
S01288	V0028480	42	2025-03-14T21:33:00Z
S00065	Y0000346	1556	2025-04-01T04:58:00Z
S00765	V0016814	1715	2025-03-16T13:36:00Z
S01261	V0027859	1206	2025-03-28T10:35:00Z
S00597	V0013090	92	2025-03-13T23:03:00Z
S00819	V0017996	634	2025-03-09T11:57:00Z
S00303	Y0001665	1640	2025-02-22T18:39:00Z
S01577	V0034944	638	2025-03-24T21:47:00Z
S00547	Y0003032	1012	2025-02-26T22:49:00Z
S01564	Y0008605	228	2025-04-02T05:01:00Z
S00301	V0006766	1250	2025-03-13T11:38:00Z
S01680	Y0009246	1369	2025-02-26T18:32:00Z
S01169	V0025794	1447	2025-03-12T23:33:00Z
S00953	Y0005290	695	2025-04-04T11:38:00Z
S00355	V0007981	1103	2025-03-22T21:01:00Z
S01124	V0024810	806	2025-03-02T15:13:00Z
S01975	V0043674	657	2025-03-11T10:21:00Z
S01544	Y0008498	1775	2025-04-04T21:54:00Z
S01339	V0029747	175	2025-03-15T04:41:00Z
S01953	V0043202	558	2025-03-20T05:35:00Z
S01019	V0022572	1744	2025-03-10T00:57:00Z
S00325	V0007310	1139	2025-03-07T19:14:00Z
S01159	V0025567	715	2025-03-06T14:21:00Z
S00113	V0002498	1064	2025-03-08T09:24:00Z
S00618	V0013523	1153	2025-03-19T11:26:00Z
S01338	V0029713	962	2025-03-24T02:11:00Z
S00432	V0009645	683	2025-03-12T02:57:00Z
S00096	V0002158	110	2025-03-19T22:33:00Z
S00309	V0006901	1463	2025-03-08T07:17:00Z
S01238	V0027358	1627	2025-03-17T03:10:00Z
S01755	V0038797	973	2025-03-02T19:51:00Z
S00222	Y0001202	1340	2025-04-01T04:26:00Z
S00207	V0004514	1613	2025-03-28T09:42:00Z
S00440	V0009791	834	2025-03-22T16:33:00Z
S01742	V0038499	758	2025-03-18T07:15:00Z
S00293	V0006574	851	2025-03-12T09:03:00Z
S01114	V0024635	853	2025-03-17T13:51:00Z
S01408	V0031282	729	2025-03-10T19:01:00Z
S00303	V0006798	1203	2025-03-20T08:08:00Z
S00885	V0019356	564	2025-03-24T23:33:00Z
S01102	V0024390	1800	2025-03-04T06:06:00Z
S00375	V0008454	1669	2025-03-26T18:59:00Z
S00956	Y0005300	1023	2025-02-21T13:57:00Z
S01711	V0037799	466	2025-03-06T05:06:00Z
S01360	Y0007525	142	2025-02-20T07:13:00Z
S00027	Y0000141	981	2025-04-02T21:44:00Z
S00574	Y0003165	1064	2025-04-03T05:49:00Z
