unit_id,d_treatment,y_baseline,y_followup
2616,0,-0.32386035277872105,-0.5932346677581133
2617,1,-0.39825205558441623,4.308442740557558
2618,0,-2.3253360052844676,-0.7083984062456189
2619,1,0.6033754360543904,3.5085808742106264
2620,1,3.270642556470462,2.7109372141281396
2621,1,-0.17390958896070766,4.184330132404808
2622,1,2.5892897594780253,3.7896351306838163
2623,1,0.6117585074722829,2.968314124203352
2624,0,-0.7502279763931524,-0.5247896267452064
2625,0,1.8434881033574468,0.22126572745180417
2626,0,0.3835120131548627,0.5568747599793797
2627,1,1.8988157070521103,3.547562632770941
2628,1,1.8749674678488604,3.1365826008529507
2629,0,-3.445770691144954,-2.2227583972863503
2630,1,0.38604362862529573,4.6201755357821215
2631,0,-0.9623565420452189,0.6247067522754502
2632,1,1.1388504762016447,3.935702676725433
2633,1,-2.7054974361417914,1.2606049853567296
2634,0,-1.7340857697337762,-0.29482237079000095
2635,0,0.027147641849131654,-0.10578849388396716
2636,1,-0.8142349884410465,1.734682604071644
2637,1,0.2169867483553485,2.145186050616138
2638,0,0.4542850856986101,-0.8417081225943778
2639,1,-1.1524401103485045,2.658574007234901
2640,1,1.7191194696794705,3.4471004013494175
2641,0,0.0739055938836655,-0.480477547352623
2642,1,1.8384266464306878,3.653470891470832
2643,0,-1.434560125572594,-0.7090027580428743
2644,1,1.6093197266312755,3.289678215243078
2645,0,0.9372576230791428,1.68490818589455
2646,1,1.5420145198221524,4.7735249749857545
2647,1,-0.766465597527362,1.8109339233715986
2648,1,0.3202540293940418,2.485478912642879
2649,0,0.4250079801883639,-0.7374966075112455
2650,1,0.4174922757721355,2.8097415905771133
2651,1,2.050647324482564,3.173597091478988
2652,0,-0.4448990964625241,-0.12970207741628856
2653,0,-0.7752935836000154,-0.15798150528982013
2654,1,-0.13048725676041184,3.3777793764697797
2655,1,1.0469239052769979,3.2599149245764183
2656,1,0.32227569011649665,1.8227028622022967
2657,0,-0.26556408186698266,-0.14975108185176897
2658,0,-3.251721235837409,-2.911141891926765
2659,1,2.9465201942529036,2.3134358766691396
2660,1,1.7516749625370718,3.9949853746272463
2661,1,2.3509781963549914,3.7691526131619857
2662,1,0.8665693963672804,4.786017447179924
2663,0,-0.023031653669671026,-1.5083901110286924
2664,1,0.6115754971227436,1.5560016245064432
2665,0,-2.0655722189783847,-0.4877366400329394
2666,0,-1.617606673879481,-0.6475883333937935
2667,1,0.2787608347314558,1.2800994124494658
2668,1,-1.0788101710131344,5.332085920647709
2669,1,-1.1392744757463622,0.4204483992272452
2670,1,-0.32859611267495614,3.232364856898579
2671,0,0.7535948661517985,-0.8252402532217036
2672,1,2.967638995403717,4.116339013956898
2673,0,-0.9254018871478265,-0.0053175539827164525
2674,1,1.2285759630176927,4.841589826062663
2675,0,-0.4517838180994078,-1.0690379897636082
2676,0,0.6410399000282712,0.09046288706714328
2677,1,-1.2312552186565295,3.4584130995735647
2678,1,1.7957094746579627,3.0298763276198826
2679,0,0.7709582260773253,-1.340198934989194
2680,0,-0.3041018359355996,1.147907141085541
2681,0,0.1512550382835548,-1.326124219057844
2682,0,-1.3643188034313,-1.2577597324256433
2683,1,-0.6376402533089089,0.7706374868229882
2684,0,-0.3859682616850386,0.349270309057234
2685,1,0.385584343418111,3.9778647868802084
2686,1,2.0192662887935837,3.165623286582445
2687,1,0.7823368515801167,3.533523245357615
2688,0,-1.2099186836563056,-0.3874675652218642
2689,0,-0.769112981325835,-1.2353479322867003
2690,1,1.0195681535286016,1.3989881050104755
2691,0,-0.5611657805495348,-1.08210960280222
2692,0,-2.480993374333134,-1.8197142217203668
2693,1,1.847652295824183,4.384682346817774
2694,1,1.3480427139644537,4.005433811413748
2695,1,0.9565498187607839,6.496583580801699
2696,0,-1.8160054670918286,-1.8975823307404673
2697,1,3.194455237365262,4.22663614926497
2698,0,-0.2453003267706243,0.27921777620832244
2699,0,-3.7971180415056045,-2.0512355309658745
2700,1,1.1276179976305123,5.33214390517303
2701,1,-0.23673258992445845,1.7632378385520262
2702,1,0.6481677246753673,2.7524562005078432
2703,0,-0.9990116411519134,-1.4308879242417525
2704,1,3.330758008145149,3.174655051384396
2705,0,-0.12116552351679039,0.4479655877924982
2706,0,1.6865531235196372,0.6356353247873133
2707,1,1.1097205352903172,4.752881989010499
2708,0,-2.3729065278707626,-1.6236158210450826
2709,0,-2.5096270978269315,-2.4946127233344146
2710,0,-1.394021449788009,1.0626476360817212
2711,0,-2.446472988243153,0.5432352045819315
2712,0,-1.4870525898805063,-0.42171423378293194
2713,1,-2.6859664549258833,2.658736158191388
2714,1,-1.0992121312578205,1.612748265881407
2715,0,-0.04394354126533392,-0.504363565047184
2716,1,0.34581265106843495,2.4588733121886084
2717,0,0.23161506101696477,0.359623394347315
2718,1,0.5468751630722684,5.396800910296239
2719,0,0.705917538656811,0.413608967581777
2720,0,-1.2229756244330812,-0.6858550440544307
2721,0,0.6393406832041986,1.028780703575586
2722,1,1.028208464075933,2.9225108854313677
2723,1,-1.4499718823790828,1.7208231915055894
2724,1,-0.892820176271047,2.1722630991549035
2725,0,0.15117577724153664,-0.5578862472057664
2726,1,1.1962667931108792,2.1948473786637495
2727,0,-2.1787377044691154,-0.9075024815352449
2728,1,-0.0551470650622401,1.8089878710793863
2729,0,0.015551012851927615,1.9692248824017682
2730,0,-0.36501937558280195,-1.3815086154728955
2731,0,-2.352843788579434,1.7253304536129461
2732,0,0.2620070639588593,0.7918279271012171
2733,0,-1.3566273440100922,-1.9738698516024287
2734,0,-0.38262834550472724,0.6031955606241788
2735,1,1.2037028319874457,2.57749912367348
2736,0,2.349280899544354,2.8825979959915884
2737,1,-1.4719224387859873,3.9432188241937425
2738,0,1.130934085918808,-0.10354777174032259
2739,0,-0.6799251217911433,0.42279494962043374
2740,0,0.3040963808894585,0.25551437690685297
2741,1,0.19227237099625788,2.7631603083246232
2742,0,-0.408287932130857,0.2916171951551465
2743,1,-1.0126587926021626,2.8126237575597264
2744,1,-0.17087866575935223,2.9527707629334374
2745,1,2.3927944444644105,4.50791988964138
2746,0,0.006448562601339747,-1.3252914605725574
2747,0,-1.8022363491604496,-1.293008198368821
2748,1,4.064446794916877,3.7283428784456256
2749,1,-0.1342563063672243,4.0628455960077705
2750,1,0.8180270511314515,2.314690103224451
2751,0,-0.9362452840183519,0.18253342790515412
2752,1,3.159969387408632,3.626614110348204
2753,0,0.6569053128479257,1.4586985147337788
2754,0,-0.2894904470361831,1.2018003920323908
2755,1,-0.5978661218835728,3.6982359641022082
2756,1,0.4264445018187125,3.9060549641483058
2757,1,-1.0170943993541426,1.768655144711992
2758,1,3.57990708988535,4.079682072970424
2759,1,0.6558448523857267,2.978821722715062
2760,0,-0.07695875105781408,0.14169129262318936
2761,1,-0.3437709920127777,1.6445010691434856
2762,0,1.735945122136169,0.29057442542177525
2763,1,0.8634577857785595,3.487040295364494
2764,1,0.7107182559362295,4.117678614841881
2765,1,-1.2436346943114178,1.3783617515977993
2766,0,0.032995222773101324,-1.4983779585136496
2767,1,1.143511113306503,1.7220769398866127
2768,0,-0.9541551650704937,-0.967431110315735
2769,1,1.5670320169156404,1.4862630779692099
2770,0,-0.09776034671511102,-1.6523885377288536
2771,0,1.0611617945676493,1.6346359755540534
2772,0,-3.306471584229181,-0.5856391577021811
2773,1,-0.4369831601092127,3.4433882126437187
2774,0,2.1312369102560855,-1.405718931156179
2775,0,-0.8491984080694228,-0.967044668129499
2776,1,0.7611330159346703,3.4223412121231913
2777,1,2.249603794397253,2.587919276376327
2778,1,0.08182475991963534,4.2193831769107915
2779,1,1.9460011831350634,5.297375398538933
2780,0,1.4386936580048424,0.40721328202428286
2781,0,-0.09296104105677874,-0.017011628020765363
2782,0,-0.6755415940217391,0.03450118705527505
2783,0,1.0226183838856422,-0.37659094543466953
2784,1,1.0527196301949684,4.29871873992836
2785,0,-0.1177408134038706,-1.1909547980307544
2786,1,0.9204713707124583,2.3669943785523957
2787,0,-1.5187358758235319,1.076545919812397
2788,1,-0.43078944524642493,3.5411458423232287
2789,0,-0.9714129516849592,-0.17796676090804603
2790,0,0.47932768881057963,0.7977502376607624
2791,1,-0.2972219679315238,0.9807222108636391
2792,0,2.354736776975305,1.8574927238878078
2793,1,-0.19449421547430512,3.0402553831127253
2794,0,-0.7521511289215437,-1.7126528304388016
2795,1,1.418897172722465,3.17583741754725
2796,0,0.99303106800177,-1.920084015211458
2797,1,-0.217703039720573,2.332807591385126
2798,1,0.8874793762897715,3.807025989204417
2799,0,0.8181847353290562,0.13338844649992077
2800,0,0.4279701443794538,1.2105330466842266
2801,0,-1.209355914485707,-0.6326325491163489
2802,1,1.2504982036866954,3.9139893107157953
2803,1,1.318426969931096,2.683275774895697
2804,1,-1.4102769052615582,1.8258854390138972
2805,0,-1.282935596971617,-0.4138732872219046
2806,0,0.19138685972541025,-1.2034045163766796
2807,1,0.3493434462372635,0.15189418999488957
2808,0,0.7164705385718104,-0.12342816207303986
2809,1,1.0078652784140496,3.0235583995270137
2810,0,-0.3195998330990374,0.005589219157121961
2811,1,-1.175364154011906,2.803626899666541
2812,0,-1.0598441497929343,-3.0550609673278446
2813,1,-0.10298210905522764,3.04304922062152
2814,1,-0.863287179040788,2.6488410290949806
2815,1,-0.23342284006188496,2.019478972095625
2816,0,-0.03407727514881298,-1.3207051307833733
2817,0,-1.402182846877759,-0.002887035706148955
2818,0,-1.1303062784343867,-2.3492065068614902
2819,0,-1.5799259343547913,-1.028501517878284
2820,1,0.6509701072494081,4.833791293740047
2821,0,0.7284892016709354,0.33600481146405614
2822,0,-1.5368873356670494,-0.18363049837894607
2823,0,0.8119132174176374,1.3378571074018044
2824,1,2.2482732868745687,2.016834750549986
2825,1,2.319111697481369,3.4007749353649532
2826,1,2.5209788333143104,5.070496677509367
2827,1,-1.1475835260431382,2.4749572922287997
2828,1,1.4771538119356986,1.6119108407430418
2829,0,-0.4606534609372027,0.7557063217451112
2830,0,-1.7272548316948844,-2.6800498487204587
2831,1,-0.6696353896980272,2.358692287885714
2832,0,-2.4771232345474,-1.4489976633900759
2833,1,-0.9585054243278954,3.553760030070862
2834,1,-0.3815223413199087,2.3997872314928537
2835,0,0.47224612957920475,0.7062643683747442
2836,0,0.09561905271274482,-2.1537064487855893
2837,1,-1.3212623888123431,3.415403003650277
2838,1,-1.0749270256437975,2.2449364312560363
2839,0,-1.1315148507985244,-0.9047364010159047
2840,1,2.4413274092871036,3.443501333673132
2841,1,2.3098130074727514,4.506335129439232
2842,1,-0.20252277051102502,2.5260412019667244
2843,0,-0.7816657371966697,-1.3150456619602209
2844,0,1.1745905144948368,2.3880190792282407
2845,0,-1.703030099279263,-0.2391208404126075
2846,1,2.510442614020976,3.55049766808336
2847,0,-1.2263071795683418,-0.8241168712630795
2848,1,-1.425557197294478,0.3873454577162063
2849,0,0.00024301398531403895,-0.5406587212836164
2850,0,-1.6990453548047413,-4.312887637321467
2851,0,0.20371686870449923,-0.7835057194966724
2852,1,1.4975234388873386,4.00504883402252
2853,1,-0.3028757955764525,0.6366128600399615
2854,1,2.2363538794104043,4.444871056391105
2855,0,-1.3557871310176104,-0.5399490572201944
2856,0,0.6516339881815159,0.9560112679325563
2857,1,0.05748684722022565,2.2862079696804845
2858,0,0.8640537079426832,0.16406788596821006
2859,0,-3.215978357199578,-1.0977156788886804
2860,1,-0.7304992862404508,1.3917492715903355
2861,0,-1.1412509087049874,-1.2171218655524858
2862,1,2.2253958574377,5.273177362434136
2863,1,2.170568930262394,2.4280698142777797
2864,0,0.5075885267772671,-2.361133556689376
2865,0,-2.0300501578472634,-0.6090278690992128
2866,1,-0.12937322421889674,3.4934478116500975
2867,1,-0.23771439146542594,1.815995721725344
2868,0,-1.3880028419351644,0.9468645055082843
2869,0,-0.7165277310957044,-1.2038252252828912
2870,0,0.8260997960312746,2.0376732988340054
2871,1,2.899880672988645,5.187923589337401
2872,0,-0.8314517101592056,0.08334276892046588
2873,1,-0.6926837109236683,2.1225528957529467
2874,0,-1.2743627410284608,-1.1780241703380874
2875,1,-0.2881064913097104,2.8092592971494703
2876,0,1.605048914166466,-0.016022063726917155
2877,1,-0.2154507902113063,2.5723596091801624
2878,0,-0.8219964533315887,-2.460587542032699
2879,1,-0.5136566748509954,5.7749612555454455
2880,0,-1.4484129223039237,-2.086792246360248
2881,0,0.27980338864004484,0.08529371532400831
2882,0,0.1780243331182012,-0.533508358964861
2883,0,-1.4313578677190757,-1.3188224783148674
2884,1,3.6188888920915496,5.245098365437754
2885,0,-2.0759185461992073,-1.4014698416125349
2886,0,-0.990253420707915,-0.46682723202654947
2887,0,-0.6846880893797814,-0.906093445711834
2888,1,-0.5040727856791939,4.388729645921716
2889,0,0.9620868298217569,0.6976846967542586
2890,1,0.9616171767770824,4.972293281571886
2891,0,0.5829432558680372,-0.09402105171119957
2892,0,-0.9991927807176628,-1.9234487457198037
2893,1,1.5073567061611648,3.294146692489966
2894,0,-2.5785300766999497,-0.3518513565853153
2895,0,-0.7519304852075424,-1.8958236699483921
2896,1,-0.7224767973924053,0.662154621005671
2897,1,0.8385067231883065,3.3312628957095476
2898,0,0.9051817636089603,-0.9958300644982178
2899,0,-0.8903234583690063,-1.4908781086738574
2900,1,0.8236080970739292,4.2948310886483565
2901,1,0.6644648888530608,1.5545671359506243
2902,0,1.373678714178129,2.8469600768115284
2903,1,0.8598560821549056,4.234858792227088
2904,1,-0.6625650890257785,1.7017837747940487
2905,0,2.2782937130781358,1.099898303976093
2906,1,0.1772855710951454,1.8417212624544255
2907,1,-1.8317150649175784,3.041549830611279
2908,1,2.0476318334519683,2.8836432465215616
2909,0,-1.3314273561280836,-1.8067629535063165
2910,0,2.5509233062162844,-0.29011978792916804
2911,0,1.0746153423007054,1.3149194623361633
2912,1,2.7835263699267374,1.6770676520699188
2913,0,-1.4667297362085416,1.048997133501231
2914,1,0.662622696759398,3.304419141266812
2915,0,-0.5419192974797807,-1.2858854651142981
2916,1,1.6804636270420605,3.2701101641310832
2917,0,1.3168381676615861,-0.34557326942691735
2918,1,-2.156135477148019,4.418047475214333
2919,1,1.9156948800948197,1.8684554703424285
2920,0,0.7645600893417788,0.4920066924395446
2921,1,0.09938008356823347,2.326195061445079
2922,0,-0.9679112572267197,2.3186557098181435
2923,0,0.30008489806269756,-4.396244364094234
2924,1,1.5071678513752165,4.0563233030191554
2925,1,-0.41083536831996315,3.383683306560311
2926,1,1.0939656286260675,2.731427075706905
2927,0,-0.46969531852092505,-1.470421376167311
2928,0,-0.7850412712401464,-2.9495300450544253
2929,0,-1.7490007587559249,-0.399445270358038
2930,1,-1.295382019229292,1.1084995962872592
2931,0,-0.7681129194795673,-0.24686672270512772
2932,0,0.09666398773238657,-0.7186545810529956
2933,1,1.6557478251888949,1.0263574466941168
2934,0,-1.5513148190990869,-0.28179916614011025
2935,0,-2.181635156653633,-1.4950552600891769
2936,1,2.5572846786743457,4.373279084333327
2937,0,1.1682842869277237,0.5662794585473312
2938,1,2.075380855728868,3.0048300998822053
2939,0,-0.4072562146127072,-1.030067620609191
2940,1,-0.9557454491612818,3.970410423476114
2941,0,0.12616883517234045,0.6612770125653971
2942,1,0.3129928814258065,1.9783900167098518
2943,1,-0.45149112994194296,4.2273648062130995
2944,0,-0.16318150931401829,0.4422659476215362
2945,1,-0.5168104825756397,1.417851341664899
2946,0,-0.30864226083988067,-1.8172278529951562
2947,1,-0.7146129293289774,3.499482856751574
2948,0,-0.04552168680904067,-1.3482136013845927
2949,1,-0.1419984937789337,4.367104434173081
2950,0,1.6330690549805014,1.6072829323305924
2951,0,-1.8300189410167838,0.06531276279791298
2952,0,-3.11210545617423,0.20346368485165217
2953,0,0.5044261487847423,-1.3253595523400687
2954,1,0.1283169981257577,3.5372558983379867
2955,1,0.8981551126957011,2.190026907957099
2956,0,0.5862493305004929,1.804883401910132
2957,1,0.23112303083947117,3.2699847065473766
2958,1,1.77044344714104,3.585152978699672
2959,0,-0.8152524832684409,-0.08224195500186848
2960,1,-0.6204993703348125,0.9066200787917149
2961,0,-0.953121567203994,0.08000541457948263
2962,0,-0.3089153452795798,0.7898525968629115
2963,0,-0.4550656057894077,-0.7561132816217513
2964,1,1.271345595428375,3.1223370456604127
2965,1,-0.4461289122093992,3.1607941896260527
2966,0,-3.001463460800185,-1.893080958041025
2967,1,-0.16739693987553417,3.320635625936513
2968,0,-1.4086058912882462,-3.108479676931967
2969,1,-0.661630094423649,3.308040874910655
2970,1,4.629268228954418,2.9229716396527525
2971,1,1.9307500302228902,5.587544919528612
2972,0,-1.9984466920542694,-0.7648964964809566
2973,0,-1.2382397125592117,0.9472409677178177
2974,0,-0.41965106837308164,-0.8534661003036321
2975,0,-0.24457269008535054,-2.4262988282128006
2976,1,1.8704269175979755,1.6316888918821566
2977,1,-0.6087753529974426,3.366305927858886
2978,0,-0.5471094118931884,-0.8981687416359129
2979,1,1.1406334710934016,3.3007619715397176
2980,1,1.1993329993309487,1.862157205126005
2981,1,3.9004734746624146,3.7545154652428083
2982,1,0.17931039009514868,2.7556736686936265
2983,1,1.2715103556864267,0.4732422278198891
2984,1,-0.7172733164714468,3.4039938311980884
2985,1,2.7878467882342606,3.868600990738631
2986,0,-0.40450147195645036,-1.6953338684593178
2987,1,-0.6123658030397438,1.9589788402403807
2988,1,-1.3250046142623138,2.925782449831238
2989,0,-3.91576177888724,-1.1340907157423339
2990,1,-0.08583393376437598,4.0471060773390946
2991,1,0.5160356385054584,2.5672914336289314
2992,1,-0.4142731775443163,1.7036914069492934
2993,0,-0.20274232168143308,-2.7017579545154815
2994,1,-0.19315961051379116,4.123768407315874
2995,1,0.7689139208923272,4.193526089392727
2996,1,0.4583855671475263,3.6036601529400505
2997,0,0.8130355039446342,-0.9060111995457107
2998,1,-1.264670912309308,3.1988577949415014
2999,1,0.21272925454287864,1.7655649002922356
3000,0,-0.5445334649776767,-0.6812594580627576
3001,0,-1.8404978956124156,-0.5835637068140735
3002,0,-0.0789046439700064,-2.7998324130046113
3003,1,1.2064130928547256,3.59309665694641
